Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463728894.9363513
OKAY	bmr2512.str	 0.0940561294555664
OKAY	bmr25120.str	 0.4782071113586426
OKAY	bmr25122.str	 0.15334200859069824
OKAY	bmr25123.str	 0.3995628356933594
OKAY	bmr25124.str	 0.5159847736358643
OKAY	bmr25125.str	 0.494434118270874
OKAY	bmr25127.str	 0.6502499580383301
OKAY	bmr25128.str	 0.13906168937683105
OKAY	bmr25129.str	 0.1274106502532959
OKAY	bmr2513.str	 0.08889198303222656
OKAY	bmr25130.str	 0.39771413803100586
OKAY	bmr25131.str	 0.13053083419799805
OKAY	bmr25135.str	 0.5680577754974365
OKAY	bmr25138.str	 0.5295865535736084
OKAY	bmr25139.str	 0.6288015842437744
OKAY	bmr25142.str	 0.28684520721435547
OKAY	bmr25146.str	 0.1602475643157959
OKAY	bmr25147.str	 0.2831106185913086
OKAY	bmr25148.str	 0.44240736961364746
OKAY	bmr25149.str	 0.3298611640930176
OKAY	bmr25150.str	 0.24991536140441895
OKAY	bmr25151.str	 0.1663055419921875
OKAY	bmr25152.str	 0.1350419521331787
OKAY	bmr25153.str	 0.7471470832824707
OKAY	bmr25154.str	 0.43672609329223633
OKAY	bmr25155.str	 0.6099100112915039
OKAY	bmr25156.str	 0.4036579132080078
OKAY	bmr25157.str	 0.527036190032959
OKAY	bmr25158.str	 0.3141145706176758
OKAY	bmr25159.str	 0.38756656646728516
OKAY	bmr25160.str	 0.43099522590637207
OKAY	bmr25162.str	 0.20816373825073242
OKAY	bmr25163.str	 0.3037550449371338
OKAY	bmr25164.str	 0.3554680347442627
OKAY	bmr25165.str	 7.036501169204712
OKAY	bmr25166.str	 0.46616244316101074
OKAY	bmr25167.str	 0.22114825248718262
OKAY	bmr25168.str	 3.2459888458251953
OKAY	bmr25169.str	 0.14074993133544922
OKAY	bmr25171.str	 0.4370145797729492
OKAY	bmr25173.str	 0.16126489639282227
OKAY	bmr25174.str	 0.13858890533447266
OKAY	bmr25175.str	 0.4171938896179199
OKAY	bmr25176.str	 0.42743396759033203
OKAY	bmr25177.str	 0.2952139377593994
OKAY	bmr25178.str	 0.11419248580932617
OKAY	bmr25179.str	 0.18463468551635742
OKAY	bmr25180.str	 0.17354536056518555
OKAY	bmr25181.str	 0.12483406066894531
OKAY	bmr25183.str	 0.2346968650817871
OKAY	bmr25184.str	 0.20093679428100586
OKAY	bmr25185.str	 0.24075675010681152
OKAY	bmr25186.str	 0.13333606719970703
OKAY	bmr25187.str	 0.12985515594482422
OKAY	bmr25188.str	 0.6367344856262207
OKAY	bmr25189.str	 0.12996315956115723
OKAY	bmr25190.str	 0.1363525390625
OKAY	bmr25191.str	 0.1095588207244873
OKAY	bmr25192.str	 0.3919658660888672
OKAY	bmr25193.str	 0.4398934841156006
OKAY	bmr25194.str	 0.48005223274230957
OKAY	bmr25195.str	 0.4502220153808594
OKAY	bmr25196.str	 0.1844024658203125
OKAY	bmr25197.str	 0.47278451919555664
OKAY	bmr25199.str	 0.2965564727783203
OKAY	bmr252.str	 0.10235214233398438
OKAY	bmr25200.str	 0.11572861671447754
OKAY	bmr25202.str	 0.11552166938781738
OKAY	bmr25203.str	 0.10227560997009277
OKAY	bmr25204.str	 0.11123037338256836
OKAY	bmr25205.str	 0.14477896690368652
OKAY	bmr25206.str	 0.09309911727905273
OKAY	bmr25207.str	 0.11881661415100098
OKAY	bmr25209.str	 0.10819482803344727
OKAY	bmr25210.str	 0.44085049629211426
OKAY	bmr25211.str	 0.15720438957214355
OKAY	bmr25212.str	 0.10517072677612305
OKAY	bmr25213.str	 0.22703957557678223
OKAY	bmr25214.str	 0.27140045166015625
OKAY	bmr25215.str	 0.10851669311523438
OKAY	bmr25217.str	 0.3300786018371582
OKAY	bmr25218.str	 0.2529122829437256
OKAY	bmr25219.str	 0.21509480476379395
OKAY	bmr25220.str	 0.14725899696350098
OKAY	bmr25221.str	 0.2424907684326172
OKAY	bmr25223.str	 0.21686100959777832
OKAY	bmr25224.str	 0.3478116989135742
OKAY	bmr25225.str	 0.37618303298950195
OKAY	bmr25226.str	 0.38490962982177734
OKAY	bmr25227.str	 0.34201502799987793
OKAY	bmr25228.str	 0.30730485916137695
OKAY	bmr25229.str	 0.23462486267089844
OKAY	bmr25230.str	 0.765549898147583
OKAY	bmr25231.str	 0.3161933422088623
OKAY	bmr25232.str	 0.5535433292388916
OKAY	bmr25233.str	 0.1530148983001709
OKAY	bmr25234.str	 0.13583779335021973
OKAY	bmr25235.str	 0.1210486888885498
OKAY	bmr25236.str	 0.10993456840515137
OKAY	bmr25237.str	 0.8065848350524902
OKAY	bmr25238.str	 0.23584413528442383
OKAY	bmr25239.str	 0.5368776321411133
OKAY	bmr25240.str	 0.5431337356567383
OKAY	bmr25242.str	 1.1247031688690186
OKAY	bmr25243.str	 0.4570314884185791
OKAY	bmr25244.str	 0.3771188259124756
OKAY	bmr25250.str	 0.6125917434692383
OKAY	bmr25251.str	 0.38083672523498535
OKAY	bmr25253.str	 0.44942426681518555
OKAY	bmr25254.str	 0.12877750396728516
OKAY	bmr25257.str	 0.26949334144592285
OKAY	bmr25259.str	 0.5422835350036621
OKAY	bmr25260.str	 0.5177817344665527
OKAY	bmr25261.str	 0.3507652282714844
OKAY	bmr25263.str	 0.4535386562347412
OKAY	bmr25264.str	 0.1958634853363037
OKAY	bmr25265.str	 0.34665489196777344
OKAY	bmr25266.str	 0.5579164028167725
OKAY	bmr25267.str	 0.34004783630371094
OKAY	bmr25268.str	 0.14531612396240234
OKAY	bmr25269.str	 0.22049808502197266
OKAY	bmr25270.str	 0.149932861328125
OKAY	bmr25273.str	 0.12423205375671387
OKAY	bmr25274.str	 0.14255285263061523
OKAY	bmr25275.str	 0.20212769508361816
OKAY	bmr25276.str	 0.19798922538757324
OKAY	bmr25277.str	 0.32526469230651855
OKAY	bmr25278.str	 0.24076342582702637
OKAY	bmr2528.str	 0.0662376880645752
OKAY	bmr25280.str	 0.236985445022583
OKAY	bmr25281.str	 0.22931909561157227
OKAY	bmr25282.str	 0.306581974029541
OKAY	bmr25283.str	 0.13149118423461914
OKAY	bmr25284.str	 0.37288594245910645
OKAY	bmr25287.str	 0.4164280891418457
OKAY	bmr25288.str	 0.4306187629699707
OKAY	bmr25289.str	 0.3101370334625244
OKAY	bmr2529.str	 0.06427145004272461
OKAY	bmr25290.str	 0.16294193267822266
OKAY	bmr25292.str	 0.36269617080688477
OKAY	bmr25293.str	 0.16848349571228027
OKAY	bmr25294.str	 0.37392425537109375
OKAY	bmr25295.str	 0.1657881736755371
OKAY	bmr25296.str	 0.19533133506774902
OKAY	bmr25297.str	 0.1154477596282959
OKAY	bmr25298.str	 0.24274682998657227
OKAY	bmr25299.str	 0.3057839870452881
OKAY	bmr253.str	 0.10581207275390625
OKAY	bmr25300.str	 0.17418289184570312
OKAY	bmr25301.str	 0.16873383522033691
OKAY	bmr25302.str	 0.20862054824829102
OKAY	bmr25303.str	 0.1161050796508789
OKAY	bmr25304.str	 0.11346220970153809
OKAY	bmr25305.str	 0.1904890537261963
OKAY	bmr25306.str	 0.5450527667999268
OKAY	bmr25307.str	 0.15938234329223633
OKAY	bmr25308.str	 0.4001350402832031
OKAY	bmr25310.str	 0.16030073165893555
OKAY	bmr25311.str	 0.12980961799621582
OKAY	bmr25312.str	 4.059203624725342
OKAY	bmr25313.str	 0.14731121063232422
OKAY	bmr25314.str	 0.11034250259399414
OKAY	bmr25315.str	 0.11672472953796387
OKAY	bmr25316.str	 0.14127469062805176
OKAY	bmr25317.str	 0.1455214023590088
OKAY	bmr25318.str	 0.12476253509521484
OKAY	bmr25319.str	 0.12920808792114258
OKAY	bmr25320.str	 0.11017775535583496
OKAY	bmr25321.str	 0.12577438354492188
OKAY	bmr25322.str	 0.11519217491149902
OKAY	bmr25323.str	 0.13899636268615723
OKAY	bmr25324.str	 0.457061767578125
OKAY	bmr25325.str	 0.2232666015625
OKAY	bmr25326.str	 0.39139437675476074
OKAY	bmr25327.str	 0.2187047004699707
OKAY	bmr25329.str	 0.2267293930053711
OKAY	bmr25330.str	 0.3444039821624756
OKAY	bmr25331.str	 0.17787933349609375
OKAY	bmr25332.str	 0.1792609691619873
OKAY	bmr25333.str	 0.19862008094787598
OKAY	bmr25334.str	 0.33484625816345215
OKAY	bmr25335.str	 0.13907837867736816
OKAY	bmr25336.str	 1.0711300373077393
OKAY	bmr25337.str	 1.4149298667907715
OKAY	bmr25338.str	 1.1348121166229248
OKAY	bmr25339.str	 0.4098837375640869
OKAY	bmr25340.str	 1.1535964012145996
OKAY	bmr25341.str	 1.7239651679992676
OKAY	bmr25342.str	 0.593513011932373
OKAY	bmr25343.str	 0.34845638275146484
OKAY	bmr25344.str	 0.366976261138916
OKAY	bmr25345.str	 0.2174232006072998
OKAY	bmr25346.str	 0.2509477138519287
OKAY	bmr25348.str	 0.5850014686584473
OKAY	bmr25349.str	 0.2575082778930664
OKAY	bmr25350.str	 0.6070652008056641
OKAY	bmr25352.str	 0.18251419067382812
OKAY	bmr25353.str	 0.2061154842376709
OKAY	bmr25354.str	 0.2151327133178711
OKAY	bmr25355.str	 0.3981437683105469
OKAY	bmr25356.str	 0.30784010887145996
OKAY	bmr25357.str	 0.20810675621032715
OKAY	bmr25358.str	 0.7119073867797852
OKAY	bmr25359.str	 0.17853021621704102
OKAY	bmr25360.str	 0.2675483226776123
OKAY	bmr25361.str	 0.2680044174194336
OKAY	bmr25362.str	 0.2161257266998291
OKAY	bmr25363.str	 0.31746554374694824
OKAY	bmr25364.str	 0.14524340629577637
OKAY	bmr25365.str	 0.11295700073242188
OKAY	bmr25367.str	 0.2628169059753418
OKAY	bmr25375.str	 0.3667328357696533
OKAY	bmr25376.str	 0.2857522964477539
OKAY	bmr25377.str	 0.2655308246612549
OKAY	bmr25378.str	 0.22147369384765625
OKAY	bmr25379.str	 0.5953435897827148
OKAY	bmr25380.str	 0.3389902114868164
OKAY	bmr25381.str	 0.6870176792144775
OKAY	bmr25383.str	 0.2935459613800049
OKAY	bmr25386.str	 0.33766984939575195
OKAY	bmr25387.str	 0.7080044746398926
OKAY	bmr25389.str	 0.27712011337280273
OKAY	bmr2539.str	 0.1880960464477539
OKAY	bmr25390.str	 0.26120781898498535
OKAY	bmr25391.str	 0.6821630001068115
OKAY	bmr25393.str	 0.17736601829528809
OKAY	bmr25394.str	 0.1324009895324707
OKAY	bmr25395.str	 0.44788098335266113
OKAY	bmr25396.str	 0.20570659637451172
OKAY	bmr25398.str	 0.4367532730102539
OKAY	bmr25399.str	 0.15812969207763672
OKAY	bmr254.str	 0.11092543601989746
OKAY	bmr25400.str	 0.5400140285491943
OKAY	bmr25401.str	 0.3824167251586914
OKAY	bmr25402.str	 0.6195948123931885
OKAY	bmr25403.str	 0.5615618228912354
OKAY	bmr25404.str	 0.28722643852233887
OKAY	bmr25405.str	 0.20489811897277832
OKAY	bmr25406.str	 0.11244916915893555
OKAY	bmr25407.str	 0.2496623992919922
OKAY	bmr25408.str	 0.08569002151489258
OKAY	bmr25409.str	 0.09167838096618652
OKAY	bmr25411.str	 0.4674973487854004
OKAY	bmr25414.str	 0.1441783905029297
OKAY	bmr25415.str	 0.12672758102416992
OKAY	bmr25416.str	 0.12043118476867676
OKAY	bmr25417.str	 0.494556188583374
OKAY	bmr25372.str	 5.4861249923706055
OKAY	bmr25397.str	 0.4616081714630127
OKAY	bmr25418.str	 0.23898935317993164
OKAY	bmr25441.str	 0.29010796546936035
OKAY	bmr25463.str	 0.24998807907104492
OKAY	bmr25487.str	 0.27033424377441406
OKAY	bmr25509.str	 0.556067943572998
OKAY	bmr25531.str	 0.1996312141418457
OKAY	bmr25552.str	 0.2466902732849121
OKAY	bmr256.str	 0.24164414405822754
OKAY	bmr25623.str	 0.18558335304260254
OKAY	bmr25654.str	 0.39049744606018066
OKAY	bmr257.str	 0.25652337074279785
OKAY	bmr25729.str	 0.25674891471862793
OKAY	bmr25762.str	 0.46271228790283203
OKAY	bmr25797.str	 0.3260054588317871
OKAY	bmr25833.str	 0.7750899791717529
OKAY	bmr25419.str	 0.16660571098327637
OKAY	bmr2542.str	 0.23474645614624023
OKAY	bmr25420.str	 0.2594919204711914
OKAY	bmr25421.str	 0.6756315231323242
OKAY	bmr25422.str	 0.29619288444519043
OKAY	bmr25423.str	 0.33320116996765137
OKAY	bmr25424.str	 0.10610198974609375
OKAY	bmr25425.str	 0.32633185386657715
OKAY	bmr25427.str	 0.5652668476104736
OKAY	bmr25428.str	 0.3447887897491455
OKAY	bmr25429.str	 0.1955704689025879
OKAY	bmr25433.str	 0.20525670051574707
OKAY	bmr25434.str	 0.29266810417175293
OKAY	bmr25435.str	 0.6343746185302734
OKAY	bmr25436.str	 0.43568873405456543
OKAY	bmr25437.str	 0.48676586151123047
OKAY	bmr25439.str	 0.6851661205291748
OKAY	bmr25440.str	 0.17624282836914062
OKAY	bmr25442.str	 0.5243349075317383
OKAY	bmr25443.str	 0.5301210880279541
OKAY	bmr25446.str	 0.40524983406066895
OKAY	bmr25447.str	 0.3572664260864258
OKAY	bmr25448.str	 0.3728668689727783
OKAY	bmr25449.str	 0.4222984313964844
OKAY	bmr25451.str	 0.36470842361450195
OKAY	bmr25452.str	 0.18670964241027832
OKAY	bmr25453.str	 0.5415012836456299
OKAY	bmr25454.str	 0.385211706161499
OKAY	bmr25456.str	 0.1431126594543457
OKAY	bmr25457.str	 0.11493897438049316
OKAY	bmr25458.str	 0.19611740112304688
OKAY	bmr25459.str	 0.3360295295715332
OKAY	bmr2546.str	 0.187178373336792
OKAY	bmr25460.str	 0.277132511138916
OKAY	bmr25461.str	 0.34086060523986816
OKAY	bmr25462.str	 0.2875785827636719
OKAY	bmr25464.str	 0.2530848979949951
OKAY	bmr25465.str	 0.1603400707244873
OKAY	bmr25468.str	 0.2504403591156006
OKAY	bmr25469.str	 0.4129917621612549
OKAY	bmr2547.str	 0.11609172821044922
OKAY	bmr25470.str	 0.10540342330932617
OKAY	bmr25471.str	 0.2344377040863037
OKAY	bmr25472.str	 0.12724852561950684
OKAY	bmr25474.str	 0.13210511207580566
OKAY	bmr25475.str	 0.10147881507873535
OKAY	bmr25476.str	 0.620192289352417
OKAY	bmr25477.str	 0.3294222354888916
OKAY	bmr25478.str	 0.11449885368347168
OKAY	bmr25482.str	 0.6251218318939209
OKAY	bmr25483.str	 0.438565731048584
OKAY	bmr25484.str	 0.5229721069335938
OKAY	bmr25485.str	 0.8600711822509766
OKAY	bmr25486.str	 0.1362593173980713
OKAY	bmr25488.str	 0.5767319202423096
OKAY	bmr25489.str	 0.6700494289398193
OKAY	bmr25490.str	 0.22701573371887207
OKAY	bmr25491.str	 0.20247364044189453
OKAY	bmr25492.str	 0.39537787437438965
OKAY	bmr25495.str	 0.49855685234069824
OKAY	bmr25496.str	 0.4621577262878418
OKAY	bmr25497.str	 0.4238162040710449
OKAY	bmr25498.str	 0.45867419242858887
OKAY	bmr25499.str	 0.43718910217285156
OKAY	bmr255.str	 0.12550997734069824
OKAY	bmr25500.str	 0.21265625953674316
OKAY	bmr25501.str	 0.20163869857788086
OKAY	bmr25502.str	 0.5939757823944092
OKAY	bmr25504.str	 0.5637941360473633
OKAY	bmr25505.str	 0.10816383361816406
OKAY	bmr25508.str	 0.30656957626342773
OKAY	bmr25510.str	 0.3180112838745117
OKAY	bmr25512.str	 0.5369987487792969
OKAY	bmr25513.str	 0.6376378536224365
OKAY	bmr25516.str	 0.13629150390625
OKAY	bmr25518.str	 0.19069886207580566
OKAY	bmr25519.str	 0.15481209754943848
OKAY	bmr25520.str	 0.13043785095214844
OKAY	bmr25521.str	 0.12227725982666016
OKAY	bmr25522.str	 0.1264057159423828
OKAY	bmr25523.str	 0.16381311416625977
OKAY	bmr25524.str	 0.12208294868469238
OKAY	bmr25525.str	 0.1699690818786621
OKAY	bmr25526.str	 0.3036632537841797
OKAY	bmr25527.str	 0.4149787425994873
OKAY	bmr25528.str	 0.1996631622314453
OKAY	bmr25529.str	 0.1143646240234375
OKAY	bmr25530.str	 0.3264303207397461
OKAY	bmr25532.str	 0.5247204303741455
OKAY	bmr25533.str	 0.4970526695251465
OKAY	bmr25534.str	 0.15822219848632812
OKAY	bmr25536.str	 0.5165097713470459
OKAY	bmr25537.str	 0.3301260471343994
OKAY	bmr25538.str	 0.4911918640136719
OKAY	bmr25539.str	 0.19588160514831543
OKAY	bmr25540.str	 0.5432796478271484
OKAY	bmr25541.str	 0.2924370765686035
OKAY	bmr25542.str	 0.2991759777069092
OKAY	bmr25543.str	 0.33580780029296875
OKAY	bmr25544.str	 0.42145848274230957
OKAY	bmr25545.str	 0.7114729881286621
OKAY	bmr25546.str	 0.5152385234832764
OKAY	bmr25548.str	 0.16049408912658691
OKAY	bmr25549.str	 0.110382080078125
OKAY	bmr25551.str	 0.4277360439300537
OKAY	bmr25554.str	 0.9186234474182129
OKAY	bmr25555.str	 0.13646936416625977
OKAY	bmr25556.str	 0.8941330909729004
OKAY	bmr25557.str	 0.30204081535339355
OKAY	bmr25558.str	 0.15783071517944336
OKAY	bmr25559.str	 0.437241792678833
OKAY	bmr25560.str	 0.4233078956604004
OKAY	bmr25564.str	 0.534224271774292
OKAY	bmr25565.str	 0.4708995819091797
OKAY	bmr25566.str	 0.19393444061279297
OKAY	bmr25567.str	 0.47410035133361816
OKAY	bmr25568.str	 0.22108793258666992
OKAY	bmr25569.str	 0.2028193473815918
OKAY	bmr25570.str	 0.17597103118896484
OKAY	bmr25571.str	 0.41309309005737305
OKAY	bmr25572.str	 0.15756464004516602
OKAY	bmr25573.str	 0.4105238914489746
OKAY	bmr25575.str	 0.35425329208374023
OKAY	bmr25576.str	 0.5452654361724854
OKAY	bmr25577.str	 0.4991183280944824
OKAY	bmr25582.str	 0.13336634635925293
OKAY	bmr25583.str	 0.6746485233306885
OKAY	bmr25584.str	 0.6363525390625
OKAY	bmr25585.str	 0.22358298301696777
OKAY	bmr25586.str	 0.1424109935760498
OKAY	bmr25587.str	 7.517249822616577
OKAY	bmr25591.str	 0.1823112964630127
OKAY	bmr25592.str	 0.16868138313293457
OKAY	bmr25593.str	 0.2906661033630371
OKAY	bmr25595.str	 0.14821314811706543
OKAY	bmr25596.str	 0.18264341354370117
OKAY	bmr25597.str	 0.13314580917358398
OKAY	bmr25599.str	 0.5039987564086914
OKAY	bmr25702.str	 0.37996840476989746
OKAY	bmr25703.str	 0.39343929290771484
OKAY	bmr25704.str	 0.14268946647644043
OKAY	bmr25706.str	 0.3453233242034912
OKAY	bmr25707.str	 0.31464314460754395
OKAY	bmr25708.str	 0.20440292358398438
OKAY	bmr25709.str	 0.2629990577697754
OKAY	bmr25711.str	 0.37287449836730957
OKAY	bmr25712.str	 0.6712002754211426
OKAY	bmr25713.str	 0.5577332973480225
OKAY	bmr25714.str	 0.5581371784210205
OKAY	bmr25715.str	 0.5907237529754639
OKAY	bmr25716.str	 0.4100484848022461
OKAY	bmr25717.str	 0.3987705707550049
OKAY	bmr25718.str	 0.28876805305480957
OKAY	bmr25719.str	 0.20956039428710938
OKAY	bmr25720.str	 0.30524682998657227
OKAY	bmr25726.str	 0.08785843849182129
OKAY	bmr25624.str	 0.198822021484375
OKAY	bmr25625.str	 0.1863842010498047
OKAY	bmr25626.str	 0.16535019874572754
OKAY	bmr25627.str	 0.41742515563964844
OKAY	bmr25630.str	 0.4222452640533447
OKAY	bmr25631.str	 0.16609501838684082
OKAY	bmr25632.str	 0.1950531005859375
OKAY	bmr25634.str	 3.96364164352417
OKAY	bmr25636.str	 0.32696962356567383
OKAY	bmr25639.str	 0.33194899559020996
OKAY	bmr25640.str	 0.5605707168579102
OKAY	bmr25642.str	 0.3382086753845215
OKAY	bmr25645.str	 0.24167227745056152
OKAY	bmr25646.str	 0.21246957778930664
OKAY	bmr25647.str	 0.24895763397216797
OKAY	bmr25648.str	 0.17345333099365234
OKAY	bmr25649.str	 0.45101404190063477
OKAY	bmr25655.str	 0.4701499938964844
OKAY	bmr25656.str	 0.27225637435913086
OKAY	bmr25657.str	 0.41773509979248047
OKAY	bmr25659.str	 0.17147016525268555
OKAY	bmr25662.str	 33.98077464103699
OKAY	bmr25663.str	 0.738347053527832
OKAY	bmr25664.str	 1.9785418510437012
OKAY	bmr25665.str	 1.723106861114502
OKAY	bmr25666.str	 22.193132162094116
OKAY	bmr25667.str	 0.46881937980651855
OKAY	bmr25668.str	 0.15500593185424805
OKAY	bmr25669.str	 0.2572367191314697
OKAY	bmr25670.str	 0.13570594787597656
OKAY	bmr25671.str	 0.12805795669555664
OKAY	bmr25672.str	 0.19979166984558105
OKAY	bmr25673.str	 0.19451546669006348
OKAY	bmr25674.str	 0.5592913627624512
OKAY	bmr25675.str	 0.3659689426422119
OKAY	bmr25676.str	 0.11285662651062012
OKAY	bmr25678.str	 0.1254572868347168
OKAY	bmr25679.str	 0.12827539443969727
OKAY	bmr25680.str	 0.1421201229095459
OKAY	bmr25681.str	 0.1735379695892334
OKAY	bmr25682.str	 0.1378626823425293
OKAY	bmr25683.str	 0.13409852981567383
OKAY	bmr25684.str	 1.9526309967041016
OKAY	bmr25685.str	 0.3149681091308594
OKAY	bmr25688.str	 0.31262683868408203
OKAY	bmr25691.str	 0.16678428649902344
OKAY	bmr25693.str	 0.25250935554504395
OKAY	bmr25694.str	 0.4877939224243164
OKAY	bmr25696.str	 0.33891820907592773
OKAY	bmr25697.str	 0.32342958450317383
OKAY	bmr25698.str	 0.3183279037475586
OKAY	bmr25699.str	 0.14804911613464355
OKAY	bmr2573.str	 0.08757877349853516
OKAY	bmr25730.str	 0.36479640007019043
OKAY	bmr25731.str	 0.232558012008667
OKAY	bmr25732.str	 0.3746654987335205
OKAY	bmr25735.str	 0.28636670112609863
OKAY	bmr2574.str	 0.07309794425964355
OKAY	bmr25740.str	 0.3233299255371094
OKAY	bmr25744.str	 0.3225274085998535
OKAY	bmr25745.str	 0.3034234046936035
OKAY	bmr25748.str	 0.26058197021484375
OKAY	bmr25749.str	 0.1137855052947998
OKAY	bmr2575.str	 0.1465163230895996
OKAY	bmr25751.str	 0.10766243934631348
OKAY	bmr25754.str	 0.11963605880737305
OKAY	bmr25757.str	 0.4961528778076172
OKAY	bmr25758.str	 0.1855931282043457
OKAY	bmr25760.str	 0.5577309131622314
OKAY	bmr25761.str	 0.3717527389526367
OKAY	bmr25763.str	 0.2948765754699707
OKAY	bmr25764.str	 0.1619422435760498
OKAY	bmr25765.str	 0.13685393333435059
OKAY	bmr25766.str	 0.8774001598358154
OKAY	bmr25768.str	 0.39753174781799316
OKAY	bmr25769.str	 0.08937883377075195
OKAY	bmr25771.str	 0.13953423500061035
OKAY	bmr25772.str	 0.18001151084899902
OKAY	bmr25773.str	 0.41522717475891113
OKAY	bmr25776.str	 0.4189121723175049
OKAY	bmr25777.str	 0.2503631114959717
OKAY	bmr25782.str	 0.12206721305847168
OKAY	bmr25783.str	 0.11699581146240234
OKAY	bmr25786.str	 0.3617539405822754
OKAY	bmr25787.str	 0.39045190811157227
OKAY	bmr25788.str	 0.27762484550476074
OKAY	bmr25793.str	 0.2890946865081787
OKAY	bmr25794.str	 0.1657729148864746
OKAY	bmr258.str	 0.09260392189025879
OKAY	bmr2580.str	 0.22613525390625
OKAY	bmr25802.str	 0.6171092987060547
OKAY	bmr25804.str	 0.19865822792053223
OKAY	bmr25807.str	 0.29697322845458984
OKAY	bmr25811.str	 0.12627387046813965
OKAY	bmr25813.str	 0.1503903865814209
OKAY	bmr25814.str	 0.18094563484191895
OKAY	bmr25816.str	 0.2870039939880371
OKAY	bmr25817.str	 0.19263625144958496
OKAY	bmr25818.str	 0.18639230728149414
OKAY	bmr25819.str	 0.2584688663482666
OKAY	bmr25820.str	 0.18024206161499023
OKAY	bmr25826.str	 0.18902134895324707
OKAY	bmr25827.str	 0.30765652656555176
OKAY	bmr25828.str	 0.440889835357666
OKAY	bmr25829.str	 0.9972789287567139
OKAY	bmr25831.str	 0.6020405292510986
OKAY	bmr25837.str	 0.3218510150909424
OKAY	bmr25838.str	 0.18611860275268555
OKAY	bmr25849.str	 0.27091073989868164
OKAY	bmr25850.str	 7.57209038734436
OKAY	bmr25857.str	 0.21252202987670898
OKAY	bmr25858.str	 0.18640851974487305
OKAY	bmr25859.str	 0.7314755916595459
OKAY	bmr25860.str	 0.4360940456390381
OKAY	bmr25861.str	 0.3690798282623291
OKAY	bmr25864.str	 0.22904109954833984
OKAY	bmr25865.str	 0.23706483840942383
OKAY	bmr25866.str	 0.1819300651550293
OKAY	bmr25867.str	 0.10861659049987793
OKAY	bmr25868.str	 7.239400863647461
OKAY	bmr25873.str	 0.08813643455505371
OKAY	bmr25875.str	 0.25739121437072754
OKAY	bmr25878.str	 0.3313267230987549
OKAY	bmr25879.str	 0.21583104133605957
OKAY	bmr25883.str	 0.36483287811279297
OKAY	bmr25888.str	 0.7743196487426758
OKAY	bmr25889.str	 0.24267888069152832
OKAY	bmr25890.str	 0.19197702407836914
OKAY	bmr25891.str	 0.4866917133331299
OKAY	bmr25892.str	 0.46520328521728516
OKAY	bmr25893.str	 0.6906604766845703
OKAY	bmr25894.str	 0.5073525905609131
OKAY	bmr25895.str	 0.3655550479888916
OKAY	bmr25896.str	 0.2910933494567871
OKAY	bmr25897.str	 0.348968505859375
OKAY	bmr259.str	 0.1160743236541748
OKAY	bmr2590.str	 0.08890557289123535
OKAY	bmr25900.str	 0.10287046432495117
OKAY	bmr25901.str	 0.2725648880004883
OKAY	bmr25907.str	 0.5648257732391357
OKAY	bmr25908.str	 0.5822186470031738
OKAY	bmr2591.str	 0.11301136016845703
OKAY	bmr25915.str	 0.15526294708251953
OKAY	bmr2592.str	 0.08597683906555176
OKAY	bmr25922.str	 0.1402268409729004
OKAY	bmr25925.str	 0.3726625442504883
OKAY	bmr25929.str	 0.15472674369812012
