START:  	 1464236996.846756
OKAY	bmr19424.str	 0.2621734142303467
OKAY	bmr19425.str	 0.3333439826965332
OKAY	bmr19426.str	 0.2915987968444824
OKAY	bmr19427.str	 0.3468668460845947
OKAY	bmr19428.str	 0.27975988388061523
OKAY	bmr19429.str	 0.2787466049194336
OKAY	bmr19430.str	 0.09767270088195801
OKAY	bmr19431.str	 0.4230525493621826
OKAY	bmr19432.str	 0.5343234539031982
OKAY	bmr19433.str	 0.3987727165222168
OKAY	bmr19435.str	 0.272890567779541
OKAY	bmr19436.str	 0.31139326095581055
OKAY	bmr19438.str	 0.28173136711120605
OKAY	bmr19439.str	 0.21712398529052734
OKAY	bmr19440.str	 0.1518242359161377
OKAY	bmr19441.str	 0.22399115562438965
OKAY	bmr19442.str	 0.17497491836547852
OKAY	bmr19443.str	 0.20406055450439453
OKAY	bmr19444.str	 0.2139754295349121
OKAY	bmr19446.str	 0.5503058433532715
OKAY	bmr19447.str	 0.43590307235717773
OKAY	bmr19448.str	 0.2929196357727051
OKAY	bmr19449.str	 0.2955048084259033
OKAY	bmr19450.str	 0.19704699516296387
OKAY	bmr19451.str	 0.16039657592773438
OKAY	bmr19452.str	 0.37346339225769043
OKAY	bmr19453.str	 0.3965914249420166
OKAY	bmr19454.str	 0.2664039134979248
OKAY	bmr19455.str	 0.21505355834960938
OKAY	bmr19456.str	 0.19476652145385742
OKAY	bmr19458.str	 0.21490979194641113
OKAY	bmr19459.str	 0.43880295753479004
OKAY	bmr19460.str	 0.25398707389831543
OKAY	bmr19461.str	 0.39735984802246094
OKAY	bmr19462.str	 0.289719820022583
OKAY	bmr19463.str	 0.38660573959350586
OKAY	bmr19464.str	 0.2701079845428467
OKAY	bmr19468.str	 0.10271286964416504
OKAY	bmr19469.str	 0.0905466079711914
OKAY	bmr19470.str	 0.08710718154907227
OKAY	bmr19471.str	 0.09037089347839355
OKAY	bmr19472.str	 0.28513288497924805
OKAY	bmr19473.str	 0.2849583625793457
OKAY	bmr19474.str	 0.39905500411987305
OKAY	bmr19476.str	 0.1448955535888672
OKAY	bmr19477.str	 0.2170710563659668
OKAY	bmr19478.str	 0.150895357131958
OKAY	bmr19479.str	 0.3302605152130127
OKAY	bmr19481.str	 0.2579019069671631
OKAY	bmr19482.str	 0.37412428855895996
OKAY	bmr19483.str	 0.22578811645507812
OKAY	bmr19484.str	 0.20498108863830566
OKAY	bmr19485.str	 0.2817976474761963
OKAY	bmr19486.str	 0.31072998046875
OKAY	bmr19487.str	 0.19706416130065918
OKAY	bmr19488.str	 0.21283483505249023
OKAY	bmr19489.str	 0.3109304904937744
OKAY	bmr19490.str	 0.3403129577636719
OKAY	bmr19491.str	 1.0496175289154053
OKAY	bmr19493.str	 0.21287870407104492
OKAY	bmr19494.str	 0.2223970890045166
OKAY	bmr19495.str	 0.35883140563964844
OKAY	bmr19496.str	 0.5165133476257324
OKAY	bmr19497.str	 0.3095738887786865
OKAY	bmr19498.str	 0.35540318489074707
OKAY	bmr19499.str	 0.2704458236694336
OKAY	bmr19290.str	 0.704559326171875
OKAY	bmr19308.str	 0.24059414863586426
OKAY	bmr19331.str	 0.32244300842285156
OKAY	bmr19353.str	 0.47036242485046387
OKAY	bmr19375.str	 0.3838014602661133
OKAY	bmr19395.str	 0.5877158641815186
OKAY	bmr19415.str	 0.40510106086730957
OKAY	bmr19437.str	 0.1920459270477295
OKAY	bmr19457.str	 0.20663928985595703
OKAY	bmr19480.str	 0.20852398872375488
OKAY	bmr195.str	 0.11617231369018555
OKAY	bmr19519.str	 0.12607026100158691
OKAY	bmr19540.str	 0.16501116752624512
OKAY	bmr19560.str	 0.8344252109527588
OKAY	bmr19580.str	 0.15092229843139648
OKAY	bmr196.str	 0.12596464157104492
OKAY	bmr19618.str	 0.41487646102905273
OKAY	bmr19500.str	 0.3490786552429199
OKAY	bmr19501.str	 0.12247967720031738
OKAY	bmr19502.str	 0.37783217430114746
OKAY	bmr19503.str	 0.16149067878723145
OKAY	bmr19504.str	 0.1533522605895996
OKAY	bmr19505.str	 0.12206220626831055
OKAY	bmr19506.str	 0.4093947410583496
OKAY	bmr19507.str	 0.2440497875213623
OKAY	bmr19508.str	 0.39256978034973145
OKAY	bmr19510.str	 0.4096667766571045
OKAY	bmr19511.str	 0.33044958114624023
OKAY	bmr19512.str	 0.2070331573486328
OKAY	bmr19513.str	 0.19839143753051758
OKAY	bmr19514.str	 0.1935286521911621
OKAY	bmr19515.str	 0.19764447212219238
OKAY	bmr19516.str	 0.4107060432434082
OKAY	bmr19517.str	 0.1954648494720459
OKAY	bmr19518.str	 0.7405409812927246
OKAY	bmr19520.str	 0.45894551277160645
OKAY	bmr19521.str	 0.6052994728088379
OKAY	bmr19522.str	 0.6137781143188477
OKAY	bmr19523.str	 0.37647175788879395
OKAY	bmr19524.str	 0.15111541748046875
OKAY	bmr19525.str	 0.3241415023803711
OKAY	bmr19526.str	 0.46859002113342285
OKAY	bmr19527.str	 0.1555461883544922
OKAY	bmr19528.str	 0.13175582885742188
OKAY	bmr19530.str	 0.3955810070037842
OKAY	bmr19531.str	 0.2465989589691162
OKAY	bmr19532.str	 0.2106485366821289
OKAY	bmr19533.str	 0.28753018379211426
OKAY	bmr19534.str	 0.2453165054321289
OKAY	bmr19535.str	 0.21172618865966797
OKAY	bmr19536.str	 0.3341047763824463
OKAY	bmr19538.str	 0.5056982040405273
OKAY	bmr19539.str	 0.3711233139038086
OKAY	bmr19541.str	 22.12906765937805
OKAY	bmr19542.str	 0.5584454536437988
OKAY	bmr19544.str	 0.42876434326171875
OKAY	bmr19545.str	 0.23367738723754883
OKAY	bmr19546.str	 0.4276266098022461
OKAY	bmr19547.str	 0.47658562660217285
OKAY	bmr19548.str	 0.47382164001464844
OKAY	bmr19549.str	 0.3831596374511719
OKAY	bmr19550.str	 0.4345695972442627
OKAY	bmr19551.str	 0.825850248336792
OKAY	bmr19552.str	 0.35095858573913574
OKAY	bmr19553.str	 0.35589003562927246
OKAY	bmr19554.str	 0.6094112396240234
OKAY	bmr19555.str	 0.1634080410003662
OKAY	bmr19556.str	 0.145798921585083
OKAY	bmr19557.str	 0.14346528053283691
OKAY	bmr19558.str	 0.5565907955169678
OKAY	bmr19559.str	 0.2561612129211426
OKAY	bmr19561.str	 0.2742455005645752
OKAY	bmr19562.str	 5.951305627822876
OKAY	bmr19563.str	 0.3404965400695801
OKAY	bmr19564.str	 0.5595803260803223
OKAY	bmr19565.str	 0.6061649322509766
OKAY	bmr19566.str	 0.5453457832336426
OKAY	bmr19567.str	 0.647655725479126
OKAY	bmr19568.str	 0.18334364891052246
OKAY	bmr19569.str	 0.40054893493652344
OKAY	bmr19570.str	 0.17309045791625977
OKAY	bmr19571.str	 0.20088982582092285
OKAY	bmr19572.str	 0.14395570755004883
OKAY	bmr19573.str	 0.10280585289001465
OKAY	bmr19575.str	 0.3664114475250244
OKAY	bmr19576.str	 0.3215951919555664
OKAY	bmr19577.str	 0.13078856468200684
OKAY	bmr19578.str	 0.1293196678161621
OKAY	bmr19579.str	 0.42318296432495117
OKAY	bmr19581.str	 0.18519163131713867
OKAY	bmr19582.str	 0.15897393226623535
OKAY	bmr19583.str	 0.14865541458129883
OKAY	bmr19584.str	 0.18669795989990234
OKAY	bmr19585.str	 0.25937867164611816
OKAY	bmr19586.str	 0.6279547214508057
OKAY	bmr19587.str	 0.16069817543029785
OKAY	bmr19589.str	 0.7272615432739258
OKAY	bmr19590.str	 0.1366422176361084
OKAY	bmr19591.str	 0.1374666690826416
OKAY	bmr19592.str	 0.2505660057067871
OKAY	bmr19593.str	 0.18965387344360352
OKAY	bmr19594.str	 0.23349404335021973
OKAY	bmr19595.str	 0.11984658241271973
OKAY	bmr19596.str	 0.2530949115753174
OKAY	bmr19597.str	 0.09929108619689941
OKAY	bmr19598.str	 0.635242223739624
OKAY	bmr19599.str	 0.4646735191345215
OKAY	bmr19600.str	 0.2725052833557129
OKAY	bmr19601.str	 0.2117602825164795
OKAY	bmr19602.str	 0.3091545104980469
OKAY	bmr19603.str	 0.09328174591064453
OKAY	bmr19604.str	 0.8540656566619873
OKAY	bmr19605.str	 0.30617451667785645
OKAY	bmr19606.str	 0.24835467338562012
OKAY	bmr19607.str	 0.470534086227417
OKAY	bmr19608.str	 0.7687516212463379
OKAY	bmr19609.str	 0.6118669509887695
OKAY	bmr19610.str	 0.5710432529449463
OKAY	bmr19611.str	 0.1828446388244629
OKAY	bmr19613.str	 0.2956216335296631
OKAY	bmr19614.str	 0.5244674682617188
OKAY	bmr19615.str	 1.8641886711120605
OKAY	bmr19616.str	 0.37996530532836914
OKAY	bmr19617.str	 0.29308247566223145
OKAY	bmr19619.str	 0.3055722713470459
OKAY	bmr19620.str	 0.20017218589782715
OKAY	bmr19621.str	 0.4686551094055176
OKAY	bmr19622.str	 0.39737772941589355
OKAY	bmr19623.str	 0.19468164443969727
OKAY	bmr19624.str	 0.35450124740600586
OKAY	bmr19625.str	 0.45437002182006836
OKAY	bmr19626.str	 0.5530941486358643
OKAY	bmr19627.str	 0.4289224147796631
OKAY	bmr19628.str	 0.3233339786529541
OKAY	bmr19629.str	 0.3547956943511963
OKAY	bmr19632.str	 0.3151547908782959
OKAY	bmr19633.str	 0.34453511238098145
OKAY	bmr19634.str	 0.46167755126953125
OKAY	bmr19635.str	 0.363109827041626
OKAY	bmr19637.str	 0.3284745216369629
OKAY	bmr19638.str	 0.34574103355407715
OKAY	bmr19642.str	 0.41288304328918457
OKAY	bmr19643.str	 0.37879180908203125
OKAY	bmr19644.str	 0.18874096870422363
OKAY	bmr19645.str	 0.17160654067993164
OKAY	bmr19646.str	 0.39368128776550293
OKAY	bmr19648.str	 0.19217801094055176
OKAY	bmr19649.str	 0.17134451866149902
OKAY	bmr19650.str	 0.1569669246673584
OKAY	bmr19651.str	 0.1672511100769043
OKAY	bmr19653.str	 0.43636107444763184
OKAY	bmr19654.str	 0.6023077964782715
OKAY	bmr19655.str	 0.20947670936584473
OKAY	bmr19656.str	 0.18032097816467285
OKAY	bmr19657.str	 0.23658132553100586
OKAY	bmr19658.str	 0.13230347633361816
OKAY	bmr19659.str	 0.3194587230682373
OKAY	bmr19660.str	 0.24920296669006348
OKAY	bmr19662.str	 0.3891639709472656
OKAY	bmr19663.str	 0.12054944038391113
OKAY	bmr19666.str	 0.25911855697631836
OKAY	bmr19667.str	 0.2677268981933594
OKAY	bmr19668.str	 0.34847402572631836
OKAY	bmr19669.str	 0.22452354431152344
OKAY	bmr19670.str	 0.20364952087402344
OKAY	bmr19671.str	 0.3047599792480469
OKAY	bmr19672.str	 0.17209744453430176
OKAY	bmr19673.str	 0.20512962341308594
OKAY	bmr19674.str	 0.11632370948791504
OKAY	bmr19675.str	 0.10858345031738281
OKAY	bmr19677.str	 0.11243033409118652
OKAY	bmr19678.str	 0.11498332023620605
OKAY	bmr19679.str	 0.11302733421325684
OKAY	bmr1968.str	 0.17214131355285645
OKAY	bmr19680.str	 0.3061552047729492
OKAY	bmr19682.str	 2.358032703399658
OKAY	bmr19683.str	 0.2760045528411865
OKAY	bmr19684.str	 2.126373767852783
OKAY	bmr19685.str	 0.3781256675720215
OKAY	bmr19686.str	 0.19968700408935547
OKAY	bmr19687.str	 0.43773317337036133
OKAY	bmr19688.str	 0.48159098625183105
OKAY	bmr19689.str	 0.817924976348877
OKAY	bmr19692.str	 0.3226780891418457
OKAY	bmr19693.str	 0.2524545192718506
OKAY	bmr19694.str	 0.34895873069763184
OKAY	bmr19695.str	 0.21578502655029297
OKAY	bmr19696.str	 0.19278764724731445
OKAY	bmr19697.str	 0.11566686630249023
OKAY	bmr19698.str	 0.5398457050323486
OKAY	bmr19699.str	 0.32425379753112793
OKAY	bmr19700.str	 0.21463489532470703
OKAY	bmr19702.str	 0.16091370582580566
OKAY	bmr19703.str	 0.35867786407470703
OKAY	bmr19704.str	 1.153651237487793
OKAY	bmr19707.str	 0.35714125633239746
OKAY	bmr19708.str	 0.29947829246520996
OKAY	bmr19709.str	 0.808457612991333
OKAY	bmr19710.str	 0.277266263961792
OKAY	bmr19711.str	 0.4756028652191162
OKAY	bmr19712.str	 0.15406203269958496
OKAY	bmr19713.str	 0.2647700309753418
OKAY	bmr19714.str	 0.3567979335784912
OKAY	bmr19715.str	 0.48612117767333984
OKAY	bmr19716.str	 0.20186972618103027
OKAY	bmr19717.str	 0.3365054130554199
OKAY	bmr19718.str	 0.3588740825653076
OKAY	bmr19720.str	 0.22241544723510742
OKAY	bmr19721.str	 0.2438509464263916
OKAY	bmr19723.str	 0.29244375228881836
OKAY	bmr19724.str	 0.2895083427429199
OKAY	bmr19725.str	 0.21452569961547852
OKAY	bmr19726.str	 0.5649495124816895
OKAY	bmr19727.str	 0.5225858688354492
OKAY	bmr19728.str	 0.14119887351989746
OKAY	bmr19729.str	 0.15603184700012207
OKAY	bmr19730.str	 0.18297243118286133
OKAY	bmr19731.str	 0.6879792213439941
OKAY	bmr19732.str	 0.40239429473876953
OKAY	bmr19733.str	 0.15346050262451172
OKAY	bmr19734.str	 1.303483247756958
OKAY	bmr19735.str	 0.7189545631408691
OKAY	bmr19736.str	 0.5093948841094971
OKAY	bmr19737.str	 0.5580539703369141
OKAY	bmr19738.str	 0.5787696838378906
OKAY	bmr19739.str	 0.42374753952026367
OKAY	bmr19740.str	 0.752204418182373
OKAY	bmr19741.str	 0.21246719360351562
OKAY	bmr19742.str	 0.37119364738464355
OKAY	bmr19743.str	 0.3918583393096924
OKAY	bmr19744.str	 0.41967129707336426
OKAY	bmr19745.str	 0.1609938144683838
OKAY	bmr19746.str	 0.1662745475769043
OKAY	bmr19747.str	 1.5929510593414307
OKAY	bmr19748.str	 0.20875906944274902
OKAY	bmr19749.str	 0.42347145080566406
OKAY	bmr19774.str	 0.20269465446472168
OKAY	bmr19775.str	 0.6325993537902832
OKAY	bmr19776.str	 0.6473324298858643
OKAY	bmr19777.str	 0.5949959754943848
OKAY	bmr19778.str	 0.5926089286804199
OKAY	bmr19779.str	 0.3510904312133789
OKAY	bmr19783.str	 0.4609098434448242
OKAY	bmr19784.str	 0.17375874519348145
OKAY	bmr19787.str	 0.2836434841156006
OKAY	bmr19788.str	 0.23749232292175293
OKAY	bmr19789.str	 0.30976271629333496
OKAY	bmr19791.str	 0.5671229362487793
OKAY	bmr19792.str	 0.3736577033996582
OKAY	bmr19796.str	 0.1967165470123291
OKAY	bmr19797.str	 0.18210744857788086
OKAY	bmr19798.str	 0.39665722846984863
OKAY	bmr19799.str	 0.2806062698364258
OKAY	bmr19800.str	 0.25419187545776367
OKAY	bmr19805.str	 7.881268739700317
OKAY	bmr19806.str	 0.5414667129516602
OKAY	bmr19807.str	 0.5267407894134521
OKAY	bmr19808.str	 0.14812922477722168
OKAY	bmr19809.str	 0.1409454345703125
OKAY	bmr19810.str	 0.1307814121246338
OKAY	bmr19811.str	 0.30715346336364746
OKAY	bmr19813.str	 0.13319802284240723
OKAY	bmr19815.str	 0.22022080421447754
OKAY	bmr19816.str	 0.3175487518310547
OKAY	bmr19817.str	 0.3216118812561035
OKAY	bmr19818.str	 0.5591893196105957
OKAY	bmr19819.str	 0.5431573390960693
OKAY	bmr19821.str	 0.23062586784362793
OKAY	bmr19822.str	 0.46784138679504395
OKAY	bmr19823.str	 0.12157082557678223
OKAY	bmr19824.str	 0.4034252166748047
OKAY	bmr19826.str	 0.623039960861206
OKAY	bmr19829.str	 0.17398762702941895
OKAY	bmr19830.str	 0.27960777282714844
OKAY	bmr19831.str	 0.24457573890686035
OKAY	bmr19832.str	 0.1668994426727295
OKAY	bmr19833.str	 0.1688394546508789
OKAY	bmr19834.str	 0.5823819637298584
OKAY	bmr19835.str	 0.8863344192504883
OKAY	bmr19836.str	 0.9361734390258789
OKAY	bmr19837.str	 0.7712368965148926
OKAY	bmr19840.str	 0.26684021949768066
OKAY	bmr19841.str	 0.24040818214416504
OKAY	bmr19843.str	 0.6715991497039795
OKAY	bmr19844.str	 0.19782280921936035
OKAY	bmr19845.str	 0.269503116607666
OKAY	bmr19846.str	 0.12594938278198242
OKAY	bmr19847.str	 0.12102890014648438
OKAY	bmr19848.str	 0.42659807205200195
OKAY	bmr19849.str	 0.30947446823120117
OKAY	bmr19851.str	 0.39073657989501953
OKAY	bmr19852.str	 0.840399980545044
OKAY	bmr19853.str	 0.22417569160461426
OKAY	bmr19854.str	 0.8510651588439941
OKAY	bmr19855.str	 0.2590169906616211
OKAY	bmr19856.str	 0.20159435272216797
OKAY	bmr19857.str	 0.29015064239501953
OKAY	bmr19858.str	 0.2692301273345947
OKAY	bmr19859.str	 0.1669449806213379
OKAY	bmr19860.str	 0.3266270160675049
OKAY	bmr19861.str	 0.24455785751342773
OKAY	bmr19862.str	 0.20749807357788086
OKAY	bmr19863.str	 0.2306520938873291
OKAY	bmr19865.str	 0.10325264930725098
OKAY	bmr19866.str	 0.5147526264190674
OKAY	bmr19867.str	 0.19491910934448242
OKAY	bmr19869.str	 0.30712342262268066
OKAY	bmr19870.str	 0.3891165256500244
OKAY	bmr19873.str	 0.19949030876159668
OKAY	bmr19874.str	 0.11160612106323242
OKAY	bmr19875.str	 0.20710015296936035
OKAY	bmr19876.str	 0.5196175575256348
OKAY	bmr19878.str	 0.16509079933166504
OKAY	bmr19879.str	 0.2526059150695801
OKAY	bmr19880.str	 0.6697046756744385
OKAY	bmr19881.str	 0.36494898796081543
OKAY	bmr19882.str	 0.2121720314025879
OKAY	bmr19883.str	 0.16945838928222656
OKAY	bmr19884.str	 0.5749931335449219
OKAY	bmr19885.str	 0.4322547912597656
OKAY	bmr19886.str	 0.11964559555053711
OKAY	bmr19887.str	 0.10820865631103516
OKAY	bmr19888.str	 0.17092561721801758
OKAY	bmr19889.str	 0.1846480369567871
OKAY	bmr19890.str	 0.09915399551391602
OKAY	bmr19892.str	 0.16757917404174805
OKAY	bmr199.str	 0.12110233306884766
OKAY	bmr19901.str	 0.1634981632232666
OKAY	bmr19902.str	 0.14470458030700684
OKAY	bmr19904.str	 0.4822726249694824
OKAY	bmr19905.str	 0.24481439590454102
OKAY	bmr19906.str	 0.3393115997314453
OKAY	bmr1991.str	 0.20499277114868164
OKAY	bmr19910.str	 0.37437939643859863
OKAY	bmr19911.str	 0.20441055297851562
OKAY	bmr19912.str	 0.3368823528289795
OKAY	bmr19913.str	 0.29593658447265625
OKAY	bmr19914.str	 0.2612447738647461
OKAY	bmr19915.str	 0.22517848014831543
OKAY	bmr19916.str	 0.2609858512878418
OKAY	bmr19917.str	 0.1355445384979248
OKAY	bmr19921.str	 0.5433123111724854
OKAY	bmr19922.str	 0.19454026222229004
OKAY	bmr19925.str	 0.09019780158996582
OKAY	bmr19661.str	 0.31485605239868164
OKAY	bmr19681.str	 0.6635348796844482
OKAY	bmr19701.str	 0.16815757751464844
OKAY	bmr19722.str	 0.21962213516235352
OKAY	bmr1975.str	 0.5247411727905273
OKAY	bmr19773.str	 0.19156193733215332
OKAY	bmr19801.str	 0.5164544582366943
OKAY	bmr19828.str	 0.17318987846374512
OKAY	bmr19850.str	 0.3182792663574219
OKAY	bmr19872.str	 0.41762709617614746
OKAY	bmr19893.str	 0.3525974750518799
OKAY	bmr19928.str	 0.7152299880981445
OKAY	bmr1995.str	 0.15854811668395996
OKAY	bmr19974.str	 0.5230231285095215
OKAY	bmr200.str	 0.11228418350219727
OKAY	bmr20018.str	 0.21859192848205566
OKAY	bmr20037.str	 0.15085601806640625
OKAY	bmr20056.str	 0.08738946914672852
OKAY	bmr20074.str	 0.19219970703125
OKAY	bmr20095.str	 0.11152863502502441
OKAY	bmr2031.str	 0.2753891944885254
OKAY	bmr21.str	 0.08918976783752441
OKAY	bmr2113.str	 0.11171531677246094
OKAY	bmr220.str	 0.18826985359191895
OKAY	bmr2224.str	 0.18033719062805176
OKAY	bmr2263.str	 0.09718561172485352
OKAY	bmr2284.str	 0.07974791526794434
OKAY	bmr19929.str	 0.17727303504943848
OKAY	bmr19930.str	 0.43561363220214844
OKAY	bmr19931.str	 0.303088903427124
OKAY	bmr19932.str	 0.14469408988952637
OKAY	bmr19933.str	 0.07796216011047363
OKAY	bmr19934.str	 0.5006141662597656
OKAY	bmr19935.str	 0.5619750022888184
OKAY	bmr19936.str	 0.5569760799407959
OKAY	bmr19937.str	 0.5901927947998047
OKAY	bmr19938.str	 0.4276578426361084
OKAY	bmr19939.str	 0.3912372589111328
OKAY	bmr19940.str	 0.3149714469909668
OKAY	bmr19941.str	 0.21134352684020996
OKAY	bmr19942.str	 0.32161569595336914
OKAY	bmr19943.str	 0.40545129776000977
OKAY	bmr19945.str	 0.6557109355926514
OKAY	bmr19946.str	 0.3864421844482422
OKAY	bmr19947.str	 0.296738862991333
OKAY	bmr19951.str	 0.27733635902404785
OKAY	bmr19952.str	 2.691467761993408
OKAY	bmr19953.str	 0.43027567863464355
OKAY	bmr19954.str	 0.4911675453186035
OKAY	bmr19955.str	 0.5550618171691895
OKAY	bmr19957.str	 0.3790891170501709
OKAY	bmr19958.str	 0.36091065406799316
OKAY	bmr19959.str	 0.25705409049987793
OKAY	bmr1996.str	 0.14095759391784668
OKAY	bmr19960.str	 0.3133432865142822
OKAY	bmr19961.str	 0.5606589317321777
OKAY	bmr19962.str	 0.3122704029083252
OKAY	bmr19963.str	 0.27364325523376465
OKAY	bmr19966.str	 0.27916598320007324
OKAY	bmr1997.str	 0.1149594783782959
OKAY	bmr19970.str	 0.21311116218566895
OKAY	bmr19971.str	 0.5693371295928955
OKAY	bmr19973.str	 0.15957164764404297
OKAY	bmr19977.str	 0.5771467685699463
OKAY	bmr19978.str	 0.3951096534729004
OKAY	bmr19979.str	 0.172529935836792
OKAY	bmr1998.str	 0.07995176315307617
OKAY	bmr19980.str	 0.2373661994934082
OKAY	bmr19981.str	 0.2504727840423584
OKAY	bmr19982.str	 0.2380063533782959
OKAY	bmr19984.str	 0.7042844295501709
OKAY	bmr19986.str	 0.18036484718322754
OKAY	bmr19987.str	 0.2805924415588379
OKAY	bmr19988.str	 0.4333627223968506
OKAY	bmr19989.str	 0.3798353672027588
OKAY	bmr1999.str	 0.09975647926330566
OKAY	bmr19991.str	 0.4213521480560303
OKAY	bmr19992.str	 0.2617030143737793
OKAY	bmr19994.str	 0.1831984519958496
OKAY	bmr19996.str	 0.29648303985595703
OKAY	bmr19998.str	 0.17638587951660156
OKAY	bmr2000.str	 0.08555030822753906
OKAY	bmr20001.str	 0.1432199478149414
OKAY	bmr20002.str	 0.11177968978881836
OKAY	bmr20003.str	 0.12268424034118652
OKAY	bmr20004.str	 0.1197810173034668
OKAY	bmr20005.str	 0.11477518081665039
OKAY	bmr20007.str	 0.09214568138122559
OKAY	bmr20008.str	 0.10498714447021484
OKAY	bmr20009.str	 0.10239481925964355
OKAY	bmr2001.str	 0.08937263488769531
OKAY	bmr20010.str	 0.11792850494384766
OKAY	bmr20011.str	 0.08801531791687012
OKAY	bmr20012.str	 0.11429023742675781
OKAY	bmr20013.str	 0.10172033309936523
OKAY	bmr20014.str	 0.1700124740600586
OKAY	bmr20015.str	 0.1514439582824707
OKAY	bmr20016.str	 0.25805234909057617
OKAY	bmr20017.str	 0.22788405418395996
OKAY	bmr20019.str	 0.16253900527954102
OKAY	bmr2002.str	 0.09159708023071289
OKAY	bmr20020.str	 0.2058110237121582
OKAY	bmr20022.str	 0.1187736988067627
OKAY	bmr20023.str	 0.22190427780151367
OKAY	bmr20024.str	 0.10592389106750488
OKAY	bmr20025.str	 0.10942316055297852
OKAY	bmr20026.str	 0.1742081642150879
OKAY	bmr20027.str	 0.2479233741760254
OKAY	bmr20028.str	 0.21998238563537598
OKAY	bmr20029.str	 0.2691774368286133
OKAY	bmr2003.str	 0.09123682975769043
OKAY	bmr20030.str	 0.22217464447021484
OKAY	bmr20031.str	 0.1880648136138916
OKAY	bmr20032.str	 0.19886326789855957
OKAY	bmr20033.str	 0.252166748046875
OKAY	bmr20034.str	 0.19366049766540527
OKAY	bmr20036.str	 0.11306405067443848
OKAY	bmr20038.str	 0.14971637725830078
OKAY	bmr20039.str	 0.15238022804260254
OKAY	bmr20040.str	 0.17848849296569824
OKAY	bmr20041.str	 0.15543341636657715
OKAY	bmr20042.str	 0.13459396362304688
OKAY	bmr20043.str	 0.14061617851257324
OKAY	bmr20044.str	 0.13860583305358887
OKAY	bmr20045.str	 0.1360170841217041
OKAY	bmr20046.str	 0.1299152374267578
OKAY	bmr20047.str	 0.1631789207458496
OKAY	bmr20048.str	 0.15358543395996094
OKAY	bmr20049.str	 0.16881513595581055
OKAY	bmr20050.str	 0.12154078483581543
OKAY	bmr20051.str	 0.3336474895477295
OKAY	bmr20052.str	 0.27889251708984375
OKAY	bmr20053.str	 0.28962135314941406
OKAY	bmr20054.str	 0.17435359954833984
OKAY	bmr20055.str	 0.16631674766540527
OKAY	bmr20057.str	 0.10026764869689941
OKAY	bmr20058.str	 0.09851765632629395
OKAY	bmr20059.str	 0.10720276832580566
OKAY	bmr2006.str	 0.25173282623291016
OKAY	bmr20060.str	 0.10446906089782715
OKAY	bmr20061.str	 0.0983734130859375
OKAY	bmr20062.str	 0.1512470245361328
OKAY	bmr20063.str	 0.14118218421936035
OKAY	bmr20064.str	 0.08045291900634766
OKAY	bmr20065.str	 0.10584878921508789
OKAY	bmr20066.str	 0.09669899940490723
OKAY	bmr20067.str	 0.09855461120605469
OKAY	bmr20068.str	 0.10966706275939941
OKAY	bmr20069.str	 0.13024497032165527
OKAY	bmr20070.str	 0.13506793975830078
OKAY	bmr20071.str	 0.08239245414733887
OKAY	bmr20072.str	 0.09153938293457031
OKAY	bmr20073.str	 0.1020956039428711
