Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463594455.1010995
OKAY	bmr18853.str	 0.5901896953582764
OKAY	bmr18854.str	 0.14509057998657227
OKAY	bmr18855.str	 0.20110678672790527
OKAY	bmr18856.str	 0.30962252616882324
OKAY	bmr18857.str	 3.7833786010742188
OKAY	bmr18858.str	 0.2840762138366699
OKAY	bmr18859.str	 0.25394344329833984
OKAY	bmr1886.str	 0.10237693786621094
OKAY	bmr18861.str	 0.19890737533569336
OKAY	bmr18862.str	 0.10923504829406738
OKAY	bmr18863.str	 1.33561372756958
OKAY	bmr18864.str	 0.5102732181549072
OKAY	bmr18865.str	 0.12218403816223145
OKAY	bmr18867.str	 0.1778120994567871
OKAY	bmr18868.str	 0.17259693145751953
OKAY	bmr18869.str	 1.978060007095337
OKAY	bmr1887.str	 0.09878325462341309
OKAY	bmr18870.str	 0.25746726989746094
OKAY	bmr18871.str	 0.11826801300048828
OKAY	bmr18872.str	 0.09938406944274902
OKAY	bmr18873.str	 0.14986848831176758
OKAY	bmr18874.str	 0.15454483032226562
OKAY	bmr18875.str	 0.10842418670654297
OKAY	bmr18876.str	 0.29656505584716797
OKAY	bmr18877.str	 0.3495821952819824
OKAY	bmr18878.str	 0.28707146644592285
OKAY	bmr18880.str	 0.22051715850830078
OKAY	bmr18881.str	 0.18282842636108398
OKAY	bmr18882.str	 0.4161031246185303
OKAY	bmr18883.str	 0.4353766441345215
OKAY	bmr18884.str	 0.13298964500427246
OKAY	bmr18885.str	 0.1496729850769043
OKAY	bmr18887.str	 0.2838869094848633
OKAY	bmr18888.str	 0.18347692489624023
OKAY	bmr18889.str	 0.1619114875793457
OKAY	bmr1889.str	 0.07381844520568848
OKAY	bmr18890.str	 0.11217713356018066
OKAY	bmr18891.str	 0.13419294357299805
OKAY	bmr18892.str	 0.1496274471282959
OKAY	bmr18893.str	 0.17696499824523926
OKAY	bmr18894.str	 0.16257071495056152
OKAY	bmr18895.str	 0.29898762702941895
OKAY	bmr18896.str	 0.15985798835754395
OKAY	bmr18897.str	 0.23575735092163086
OKAY	bmr18898.str	 0.25484800338745117
OKAY	bmr18899.str	 0.2966892719268799
OKAY	bmr18919.str	 0.2799348831176758
OKAY	bmr1892.str	 0.07334518432617188
OKAY	bmr18920.str	 0.1741030216217041
OKAY	bmr18921.str	 0.22017908096313477
OKAY	bmr18922.str	 0.21296954154968262
OKAY	bmr18923.str	 0.2069711685180664
OKAY	bmr18924.str	 0.22329211235046387
OKAY	bmr18925.str	 0.23108386993408203
OKAY	bmr18926.str	 0.09679913520812988
OKAY	bmr18927.str	 0.14332342147827148
OKAY	bmr18928.str	 0.13517546653747559
OKAY	bmr18929.str	 0.1524341106414795
OKAY	bmr1893.str	 0.09151983261108398
OKAY	bmr18930.str	 0.16350626945495605
OKAY	bmr18931.str	 0.11866545677185059
OKAY	bmr18933.str	 0.1988210678100586
OKAY	bmr18934.str	 0.5106425285339355
OKAY	bmr18935.str	 0.3712625503540039
OKAY	bmr18938.str	 0.13599467277526855
OKAY	bmr18939.str	 0.15552926063537598
OKAY	bmr18940.str	 0.07088184356689453
OKAY	bmr18941.str	 0.23048996925354004
OKAY	bmr18942.str	 0.48772644996643066
OKAY	bmr18943.str	 0.372967004776001
OKAY	bmr18944.str	 0.22523736953735352
OKAY	bmr18945.str	 0.17146039009094238
OKAY	bmr18946.str	 0.1348400115966797
OKAY	bmr18947.str	 0.175825834274292
OKAY	bmr18948.str	 0.16962528228759766
OKAY	bmr18949.str	 0.07311058044433594
OKAY	bmr1895.str	 0.06704473495483398
OKAY	bmr18950.str	 0.21331167221069336
OKAY	bmr18951.str	 0.1699509620666504
OKAY	bmr18952.str	 0.12551498413085938
OKAY	bmr18953.str	 0.34635329246520996
OKAY	bmr18954.str	 0.26201772689819336
OKAY	bmr18956.str	 0.24812602996826172
OKAY	bmr18958.str	 0.2276325225830078
OKAY	bmr18959.str	 0.13935041427612305
OKAY	bmr18961.str	 0.2445540428161621
OKAY	bmr18963.str	 0.26764702796936035
OKAY	bmr18964.str	 0.08643364906311035
OKAY	bmr18965.str	 0.11446452140808105
OKAY	bmr18966.str	 0.27754783630371094
OKAY	bmr18967.str	 0.23392415046691895
OKAY	bmr18968.str	 0.18413925170898438
OKAY	bmr18969.str	 0.14802169799804688
OKAY	bmr18970.str	 0.08530902862548828
OKAY	bmr18971.str	 0.3066394329071045
OKAY	bmr18972.str	 0.10409283638000488
OKAY	bmr18973.str	 0.14463376998901367
OKAY	bmr18974.str	 0.1274852752685547
OKAY	bmr18975.str	 0.13361668586730957
OKAY	bmr18976.str	 5.561569929122925
OKAY	bmr18978.str	 0.4794120788574219
OKAY	bmr18979.str	 0.1698603630065918
OKAY	bmr18980.str	 0.20773983001708984
OKAY	bmr18981.str	 0.14519190788269043
OKAY	bmr18982.str	 0.33949923515319824
OKAY	bmr18984.str	 0.18547844886779785
OKAY	bmr18985.str	 0.1433579921722412
OKAY	bmr18986.str	 0.2674903869628906
OKAY	bmr18987.str	 2.906057357788086
OKAY	bmr18988.str	 0.23862314224243164
OKAY	bmr18989.str	 0.39583396911621094
OKAY	bmr18990.str	 0.37544870376586914
OKAY	bmr18991.str	 0.19246625900268555
OKAY	bmr18992.str	 0.14497876167297363
OKAY	bmr18993.str	 0.17603206634521484
OKAY	bmr18994.str	 0.3489513397216797
OKAY	bmr18995.str	 0.2124013900756836
OKAY	bmr18998.str	 0.08915948867797852
OKAY	bmr19.str	 0.09395599365234375
OKAY	bmr190.str	 0.13233613967895508
OKAY	bmr19000.str	 2.292440891265869
OKAY	bmr19001.str	 0.4135444164276123
OKAY	bmr19002.str	 0.2560844421386719
OKAY	bmr19003.str	 0.21632099151611328
OKAY	bmr19004.str	 0.44935059547424316
OKAY	bmr19005.str	 0.46692538261413574
OKAY	bmr19006.str	 0.327486515045166
OKAY	bmr19007.str	 0.2717106342315674
OKAY	bmr19008.str	 0.30637693405151367
OKAY	bmr19009.str	 0.12752628326416016
OKAY	bmr19010.str	 0.23094511032104492
OKAY	bmr19011.str	 0.1743927001953125
OKAY	bmr19012.str	 0.2467653751373291
OKAY	bmr19013.str	 0.3326380252838135
OKAY	bmr19014.str	 0.3498830795288086
OKAY	bmr19015.str	 0.44553184509277344
OKAY	bmr19018.str	 0.2638211250305176
OKAY	bmr19023.str	 0.2194228172302246
OKAY	bmr19024.str	 0.11153125762939453
OKAY	bmr19025.str	 0.18055367469787598
OKAY	bmr19026.str	 0.0889897346496582
OKAY	bmr19027.str	 0.1518566608428955
OKAY	bmr19028.str	 0.13013815879821777
OKAY	bmr19029.str	 0.13988828659057617
OKAY	bmr19030.str	 0.10188460350036621
OKAY	bmr19031.str	 0.16459155082702637
OKAY	bmr19032.str	 0.0893869400024414
OKAY	bmr19033.str	 0.19510102272033691
OKAY	bmr19034.str	 0.2760276794433594
OKAY	bmr19035.str	 0.13552021980285645
OKAY	bmr19036.str	 0.3551974296569824
OKAY	bmr19037.str	 0.17956924438476562
OKAY	bmr19038.str	 0.3282785415649414
OKAY	bmr19039.str	 0.33784961700439453
OKAY	bmr19041.str	 0.14760255813598633
OKAY	bmr19042.str	 0.31752872467041016
OKAY	bmr19043.str	 0.32501888275146484
OKAY	bmr19044.str	 0.3116946220397949
OKAY	bmr19045.str	 0.48040175437927246
OKAY	bmr19046.str	 0.28168511390686035
OKAY	bmr19047.str	 0.7969541549682617
OKAY	bmr19048.str	 0.8505375385284424
OKAY	bmr19049.str	 0.24976897239685059
OKAY	bmr19050.str	 0.2992279529571533
OKAY	bmr19051.str	 0.3380463123321533
OKAY	bmr19052.str	 0.20835280418395996
OKAY	bmr19053.str	 0.19184064865112305
OKAY	bmr19054.str	 0.34705495834350586
OKAY	bmr19056.str	 0.3272864818572998
OKAY	bmr19057.str	 0.07678532600402832
OKAY	bmr19058.str	 0.07930588722229004
OKAY	bmr19059.str	 0.10813736915588379
OKAY	bmr19061.str	 0.20256257057189941
OKAY	bmr19062.str	 0.07112908363342285
OKAY	bmr19063.str	 0.13868355751037598
OKAY	bmr19064.str	 0.14347004890441895
OKAY	bmr19065.str	 0.20122480392456055
OKAY	bmr19066.str	 0.4925246238708496
OKAY	bmr19067.str	 0.5651116371154785
OKAY	bmr19068.str	 5.205743074417114
OKAY	bmr19069.str	 0.6534373760223389
OKAY	bmr19070.str	 0.1953117847442627
OKAY	bmr19071.str	 0.16478228569030762
OKAY	bmr19072.str	 0.12177300453186035
OKAY	bmr19074.str	 0.21811580657958984
OKAY	bmr19075.str	 0.35594797134399414
OKAY	bmr19076.str	 0.3741464614868164
OKAY	bmr19077.str	 0.3347511291503906
OKAY	bmr19078.str	 0.3673863410949707
OKAY	bmr19079.str	 0.4230995178222656
OKAY	bmr19081.str	 0.1208353042602539
OKAY	bmr19082.str	 0.4484128952026367
OKAY	bmr19083.str	 0.27600955963134766
OKAY	bmr19084.str	 0.15642476081848145
OKAY	bmr19085.str	 0.11755609512329102
OKAY	bmr19086.str	 0.23010587692260742
OKAY	bmr19087.str	 0.23034000396728516
OKAY	bmr19088.str	 0.18107271194458008
OKAY	bmr19089.str	 0.35764360427856445
OKAY	bmr19090.str	 0.2031993865966797
OKAY	bmr19091.str	 0.18776440620422363
OKAY	bmr19092.str	 0.18432378768920898
OKAY	bmr19093.str	 0.1967780590057373
OKAY	bmr19094.str	 0.12993574142456055
OKAY	bmr19095.str	 0.30593085289001465
OKAY	bmr19098.str	 0.39135122299194336
OKAY	bmr19099.str	 0.40413784980773926
OKAY	bmr191.str	 0.11229300498962402
OKAY	bmr19102.str	 0.11658811569213867
OKAY	bmr19103.str	 0.0895547866821289
OKAY	bmr19104.str	 1.0860061645507812
OKAY	bmr19105.str	 0.8371109962463379
OKAY	bmr19106.str	 0.4284796714782715
OKAY	bmr19107.str	 0.5235617160797119
OKAY	bmr19108.str	 0.4308619499206543
OKAY	bmr19109.str	 0.3316364288330078
OKAY	bmr1911.str	 0.08466291427612305
OKAY	bmr19110.str	 0.21241402626037598
OKAY	bmr19111.str	 0.36449170112609863
OKAY	bmr19112.str	 0.1500086784362793
OKAY	bmr19113.str	 0.411334753036499
OKAY	bmr19114.str	 0.21840238571166992
OKAY	bmr19115.str	 0.09505867958068848
OKAY	bmr19116.str	 0.3366527557373047
OKAY	bmr19117.str	 0.5298054218292236
OKAY	bmr19118.str	 0.3548731803894043
OKAY	bmr19120.str	 0.38846421241760254
OKAY	bmr19121.str	 0.36835336685180664
OKAY	bmr19122.str	 0.39235949516296387
OKAY	bmr19123.str	 0.3794882297515869
OKAY	bmr19124.str	 0.147324800491333
OKAY	bmr19125.str	 0.15704011917114258
OKAY	bmr19126.str	 0.2877528667449951
OKAY	bmr19127.str	 0.27934813499450684
OKAY	bmr19128.str	 0.06685614585876465
OKAY	bmr19129.str	 0.06607294082641602
OKAY	bmr19130.str	 0.06550312042236328
OKAY	bmr19131.str	 0.06492495536804199
OKAY	bmr19132.str	 0.05889320373535156
OKAY	bmr19133.str	 0.0652322769165039
OKAY	bmr19134.str	 0.18961691856384277
OKAY	bmr19135.str	 0.8660159111022949
OKAY	bmr19136.str	 0.17579174041748047
OKAY	bmr19137.str	 0.16530799865722656
OKAY	bmr19140.str	 0.09131574630737305
OKAY	bmr19141.str	 0.08481192588806152
OKAY	bmr19142.str	 0.13372015953063965
OKAY	bmr19143.str	 0.32799339294433594
OKAY	bmr19144.str	 0.1923208236694336
OKAY	bmr19145.str	 0.2040092945098877
OKAY	bmr19146.str	 0.22823381423950195
OKAY	bmr19147.str	 0.2594614028930664
OKAY	bmr19148.str	 0.551084041595459
OKAY	bmr19149.str	 0.5090954303741455
OKAY	bmr19150.str	 0.3253922462463379
OKAY	bmr19151.str	 0.3501286506652832
OKAY	bmr19152.str	 0.41753411293029785
OKAY	bmr19153.str	 0.5554254055023193
OKAY	bmr19154.str	 0.10885000228881836
OKAY	bmr19155.str	 0.23569560050964355
OKAY	bmr19156.str	 0.40923118591308594
OKAY	bmr19157.str	 0.1043088436126709
OKAY	bmr18955.str	 0.2392420768737793
OKAY	bmr18977.str	 0.26679134368896484
OKAY	bmr18999.str	 0.08870935440063477
OKAY	bmr19017.str	 0.09244799613952637
OKAY	bmr19040.str	 0.2953174114227295
OKAY	bmr19060.str	 0.07377338409423828
OKAY	bmr19080.str	 0.340928316116333
OKAY	bmr19101.str	 0.1554887294769287
OKAY	bmr19119.str	 0.34311747550964355
OKAY	bmr19138.str	 0.2083277702331543
OKAY	bmr19158.str	 0.14297842979431152
OKAY	bmr19177.str	 0.09159040451049805
OKAY	bmr19194.str	 0.23120498657226562
OKAY	bmr19211.str	 0.15854859352111816
OKAY	bmr19230.str	 0.25184059143066406
OKAY	bmr19250.str	 0.08234953880310059
OKAY	bmr19159.str	 0.16764402389526367
OKAY	bmr19160.str	 0.3372974395751953
OKAY	bmr19161.str	 0.22069740295410156
OKAY	bmr19162.str	 0.1742410659790039
OKAY	bmr19163.str	 0.19805669784545898
OKAY	bmr19164.str	 0.46256041526794434
OKAY	bmr19165.str	 0.2595987319946289
OKAY	bmr19167.str	 0.28228092193603516
OKAY	bmr19168.str	 0.2826821804046631
OKAY	bmr19169.str	 0.39626097679138184
OKAY	bmr1917.str	 0.12028026580810547
OKAY	bmr19170.str	 0.0992729663848877
OKAY	bmr19171.str	 0.20269060134887695
OKAY	bmr19172.str	 0.3241846561431885
OKAY	bmr19173.str	 0.34404754638671875
OKAY	bmr19174.str	 0.1230771541595459
OKAY	bmr19175.str	 0.09295964241027832
OKAY	bmr19176.str	 0.09122586250305176
OKAY	bmr19178.str	 0.30163002014160156
OKAY	bmr19179.str	 0.2855517864227295
OKAY	bmr1918.str	 0.09086799621582031
OKAY	bmr19180.str	 0.11137509346008301
OKAY	bmr19181.str	 0.12053251266479492
OKAY	bmr19182.str	 0.1916031837463379
OKAY	bmr19183.str	 0.09637641906738281
OKAY	bmr19184.str	 0.09830617904663086
OKAY	bmr19185.str	 0.17183351516723633
OKAY	bmr19186.str	 0.10906624794006348
OKAY	bmr19187.str	 0.2671539783477783
OKAY	bmr19188.str	 0.2933688163757324
OKAY	bmr19189.str	 0.2548375129699707
OKAY	bmr1919.str	 0.08932757377624512
OKAY	bmr19190.str	 0.17228984832763672
OKAY	bmr19191.str	 0.1770768165588379
OKAY	bmr19192.str	 0.11200761795043945
OKAY	bmr19193.str	 0.1698911190032959
OKAY	bmr19195.str	 0.3303372859954834
OKAY	bmr19196.str	 0.24321889877319336
OKAY	bmr19197.str	 0.2122189998626709
OKAY	bmr19198.str	 0.18627238273620605
OKAY	bmr192.str	 0.09663152694702148
OKAY	bmr1920.str	 0.08442950248718262
OKAY	bmr19200.str	 0.16493535041809082
OKAY	bmr19201.str	 0.2358241081237793
OKAY	bmr19202.str	 0.0939028263092041
OKAY	bmr19203.str	 0.22358918190002441
OKAY	bmr19204.str	 0.21908164024353027
OKAY	bmr19205.str	 0.11799740791320801
OKAY	bmr19206.str	 0.3443028926849365
OKAY	bmr19207.str	 0.2799489498138428
OKAY	bmr19208.str	 0.428403377532959
OKAY	bmr19209.str	 0.2988159656524658
OKAY	bmr1921.str	 0.09924054145812988
OKAY	bmr19210.str	 0.1575450897216797
OKAY	bmr19212.str	 0.15756821632385254
OKAY	bmr19213.str	 0.4175276756286621
OKAY	bmr19214.str	 0.4006161689758301
OKAY	bmr19215.str	 0.159576416015625
OKAY	bmr19216.str	 0.09485983848571777
OKAY	bmr19217.str	 0.21181821823120117
OKAY	bmr19218.str	 0.12494301795959473
OKAY	bmr19219.str	 0.7765312194824219
OKAY	bmr19220.str	 0.40672755241394043
OKAY	bmr19221.str	 0.4471566677093506
OKAY	bmr19222.str	 0.29759836196899414
OKAY	bmr19223.str	 0.32065320014953613
OKAY	bmr19224.str	 0.38147735595703125
OKAY	bmr19225.str	 0.3699984550476074
OKAY	bmr19226.str	 0.3059811592102051
OKAY	bmr19227.str	 0.11231541633605957
OKAY	bmr19228.str	 0.12322568893432617
OKAY	bmr19229.str	 0.2191176414489746
OKAY	bmr19231.str	 0.29425597190856934
OKAY	bmr19232.str	 0.18825507164001465
OKAY	bmr19233.str	 0.23845553398132324
OKAY	bmr19234.str	 0.2292337417602539
OKAY	bmr19235.str	 0.3492138385772705
OKAY	bmr19236.str	 0.1719958782196045
OKAY	bmr19237.str	 0.15328574180603027
OKAY	bmr19238.str	 0.33905577659606934
OKAY	bmr19239.str	 0.24339056015014648
OKAY	bmr19240.str	 0.3160591125488281
OKAY	bmr19241.str	 0.3075711727142334
OKAY	bmr19242.str	 0.28446388244628906
OKAY	bmr19243.str	 0.17987704277038574
OKAY	bmr19244.str	 0.15491628646850586
OKAY	bmr19245.str	 0.2890322208404541
OKAY	bmr19247.str	 0.15613913536071777
OKAY	bmr19248.str	 0.22878623008728027
OKAY	bmr19249.str	 0.12112665176391602
OKAY	bmr19251.str	 0.18094253540039062
OKAY	bmr19252.str	 0.21802663803100586
OKAY	bmr19253.str	 0.25751423835754395
OKAY	bmr19254.str	 0.2174837589263916
OKAY	bmr19255.str	 0.19908380508422852
OKAY	bmr19256.str	 0.48505234718322754
OKAY	bmr19257.str	 0.1790776252746582
OKAY	bmr19258.str	 0.16116929054260254
OKAY	bmr19259.str	 0.16263198852539062
OKAY	bmr19260.str	 0.2301502227783203
OKAY	bmr19261.str	 0.27085113525390625
OKAY	bmr19262.str	 0.10920310020446777
OKAY	bmr19263.str	 0.11567306518554688
OKAY	bmr19264.str	 0.2849462032318115
OKAY	bmr19266.str	 0.31835246086120605
OKAY	bmr19267.str	 0.26080799102783203
OKAY	bmr19268.str	 0.3421602249145508
OKAY	bmr19269.str	 0.1732618808746338
OKAY	bmr19271.str	 0.18496108055114746
OKAY	bmr19272.str	 0.3220338821411133
OKAY	bmr19273.str	 0.21779298782348633
OKAY	bmr19274.str	 0.22669243812561035
OKAY	bmr19275.str	 0.13364171981811523
OKAY	bmr19276.str	 0.1039283275604248
OKAY	bmr19277.str	 0.12526202201843262
OKAY	bmr19278.str	 0.12462139129638672
OKAY	bmr19279.str	 0.12711405754089355
OKAY	bmr19280.str	 0.13506031036376953
OKAY	bmr19281.str	 0.12833786010742188
OKAY	bmr19282.str	 0.4167296886444092
OKAY	bmr19283.str	 0.18881964683532715
OKAY	bmr19284.str	 0.13448214530944824
OKAY	bmr19285.str	 0.18916964530944824
OKAY	bmr19286.str	 0.1724395751953125
OKAY	bmr19287.str	 0.15273666381835938
OKAY	bmr19288.str	 0.309769868850708
OKAY	bmr19291.str	 0.0915219783782959
OKAY	bmr19292.str	 0.12105536460876465
OKAY	bmr19293.str	 0.19532990455627441
OKAY	bmr19294.str	 0.10596442222595215
OKAY	bmr19295.str	 0.11212778091430664
OKAY	bmr19296.str	 0.12668943405151367
OKAY	bmr19297.str	 0.26828885078430176
OKAY	bmr19298.str	 0.1509232521057129
OKAY	bmr19299.str	 1.8572697639465332
OKAY	bmr193.str	 0.11137056350708008
OKAY	bmr19300.str	 0.12178564071655273
OKAY	bmr19301.str	 0.34236741065979004
OKAY	bmr19302.str	 0.3677356243133545
OKAY	bmr19303.str	 0.22921299934387207
OKAY	bmr19304.str	 0.11230945587158203
OKAY	bmr19305.str	 0.37025952339172363
OKAY	bmr19306.str	 0.3996546268463135
OKAY	bmr19307.str	 0.1920149326324463
OKAY	bmr19309.str	 0.14960289001464844
OKAY	bmr19311.str	 0.2884681224822998
OKAY	bmr19312.str	 0.9124877452850342
OKAY	bmr19314.str	 1.430774450302124
OKAY	bmr19315.str	 0.2413492202758789
OKAY	bmr19317.str	 0.19335412979125977
OKAY	bmr19318.str	 0.12914800643920898
OKAY	bmr19319.str	 0.2224118709564209
OKAY	bmr19320.str	 0.251145601272583
OKAY	bmr19321.str	 0.31505823135375977
OKAY	bmr19322.str	 0.2460625171661377
OKAY	bmr19323.str	 0.17815876007080078
OKAY	bmr19324.str	 0.18918704986572266
OKAY	bmr19325.str	 0.4532148838043213
OKAY	bmr19327.str	 2.7902185916900635
OKAY	bmr19328.str	 0.8183088302612305
OKAY	bmr19329.str	 1.5630207061767578
OKAY	bmr19330.str	 0.206695556640625
OKAY	bmr19332.str	 0.19518232345581055
OKAY	bmr19333.str	 0.29384326934814453
OKAY	bmr19334.str	 0.07622790336608887
OKAY	bmr19335.str	 0.16010117530822754
OKAY	bmr19336.str	 0.11477041244506836
OKAY	bmr19337.str	 0.18217182159423828
OKAY	bmr19338.str	 0.1836700439453125
OKAY	bmr19340.str	 0.2705116271972656
OKAY	bmr19342.str	 0.11319899559020996
OKAY	bmr19343.str	 0.17049360275268555
OKAY	bmr19344.str	 0.18867707252502441
OKAY	bmr19345.str	 0.17847084999084473
OKAY	bmr19346.str	 0.171919584274292
OKAY	bmr19347.str	 0.17377328872680664
OKAY	bmr19348.str	 0.1754469871520996
OKAY	bmr19349.str	 0.1736135482788086
OKAY	bmr19350.str	 0.19138574600219727
OKAY	bmr19351.str	 0.18788981437683105
OKAY	bmr19354.str	 0.32708311080932617
OKAY	bmr19355.str	 0.6693477630615234
OKAY	bmr19356.str	 0.3109571933746338
OKAY	bmr19357.str	 0.139662504196167
OKAY	bmr19358.str	 0.14560484886169434
OKAY	bmr19361.str	 0.15930438041687012
OKAY	bmr19362.str	 0.3879413604736328
OKAY	bmr19363.str	 0.34273600578308105
OKAY	bmr19364.str	 0.1894519329071045
OKAY	bmr19365.str	 0.24277734756469727
OKAY	bmr19366.str	 0.2707793712615967
OKAY	bmr19367.str	 0.26267290115356445
OKAY	bmr19368.str	 0.29802513122558594
OKAY	bmr19369.str	 0.16325592994689941
OKAY	bmr19370.str	 0.13870835304260254
OKAY	bmr19371.str	 0.1394634246826172
OKAY	bmr19372.str	 0.31056928634643555
OKAY	bmr19374.str	 0.08876562118530273
OKAY	bmr19376.str	 1.7039270401000977
OKAY	bmr19377.str	 0.2623732089996338
OKAY	bmr19379.str	 0.2915477752685547
OKAY	bmr19380.str	 0.30008959770202637
OKAY	bmr19381.str	 0.1252424716949463
 Error: Invalid token 1
In _build_sf try block
FAIL	bmr19382.str	 0.02339005470275879
OKAY	bmr19383.str	 0.16646313667297363
OKAY	bmr19384.str	 0.12972712516784668
OKAY	bmr19385.str	 0.12556886672973633
OKAY	bmr19386.str	 0.11119461059570312
OKAY	bmr19387.str	 0.20242071151733398
OKAY	bmr19388.str	 0.2237248420715332
OKAY	bmr19389.str	 0.09853577613830566
OKAY	bmr19390.str	 0.20406031608581543
OKAY	bmr19391.str	 0.2523467540740967
OKAY	bmr19392.str	 0.3342561721801758
OKAY	bmr19393.str	 0.3500325679779053
OKAY	bmr19394.str	 0.6646547317504883
OKAY	bmr19396.str	 0.21112442016601562
OKAY	bmr19397.str	 0.13969993591308594
OKAY	bmr19398.str	 0.33848094940185547
OKAY	bmr19399.str	 0.46020936965942383
OKAY	bmr194.str	 0.1449427604675293
OKAY	bmr19400.str	 0.260883092880249
OKAY	bmr19402.str	 0.2216627597808838
OKAY	bmr19403.str	 0.24999332427978516
OKAY	bmr19404.str	 5.84422755241394
OKAY	bmr19406.str	 0.24068045616149902
OKAY	bmr19407.str	 0.17124605178833008
OKAY	bmr19408.str	 0.21990036964416504
OKAY	bmr19409.str	 0.1452949047088623
OKAY	bmr19410.str	 0.21296167373657227
OKAY	bmr19411.str	 0.16968083381652832
OKAY	bmr19412.str	 0.2081131935119629
OKAY	bmr19413.str	 0.4122133255004883
OKAY	bmr19414.str	 0.16373157501220703
OKAY	bmr19416.str	 0.15758228302001953
OKAY	bmr19417.str	 0.40558600425720215
OKAY	bmr19419.str	 0.3586411476135254
OKAY	bmr19421.str	 0.5289673805236816
OKAY	bmr19422.str	 0.5176336765289307
OKAY	bmr19423.str	 0.2997467517852783
OKAY	bmr19424.str	 0.16686272621154785
OKAY	bmr19425.str	 0.23378634452819824
OKAY	bmr19426.str	 0.17262649536132812
OKAY	bmr19427.str	 0.2323923110961914
OKAY	bmr19428.str	 0.17300009727478027
OKAY	bmr19429.str	 0.19936776161193848
OKAY	bmr19430.str	 0.07431459426879883
OKAY	bmr19431.str	 0.30655980110168457
OKAY	bmr19432.str	 0.3558802604675293
OKAY	bmr19433.str	 0.2820470333099365
OKAY	bmr19435.str	 0.17833614349365234
OKAY	bmr19436.str	 0.21268844604492188
OKAY	bmr19438.str	 0.2010948657989502
OKAY	bmr19439.str	 0.16433382034301758
OKAY	bmr19440.str	 0.10288286209106445
OKAY	bmr19441.str	 0.15521860122680664
OKAY	bmr19442.str	 0.12150096893310547
OKAY	bmr19443.str	 0.14829802513122559
OKAY	bmr19444.str	 0.16102337837219238
OKAY	bmr19446.str	 0.3733336925506592
OKAY	bmr19447.str	 0.2726123332977295
OKAY	bmr19448.str	 0.18327784538269043
OKAY	bmr19449.str	 0.20953845977783203
OKAY	bmr19450.str	 0.13911795616149902
OKAY	bmr19451.str	 0.11484098434448242
OKAY	bmr19452.str	 0.26032590866088867
OKAY	bmr19453.str	 0.24544358253479004
OKAY	bmr19454.str	 0.14911484718322754
OKAY	bmr19455.str	 0.1436629295349121
OKAY	bmr19456.str	 0.12897181510925293
OKAY	bmr19458.str	 0.15220904350280762
OKAY	bmr19459.str	 0.2947525978088379
OKAY	bmr19460.str	 0.1759343147277832
OKAY	bmr19461.str	 0.2606990337371826
OKAY	bmr19462.str	 0.18782377243041992
OKAY	bmr19463.str	 0.2645878791809082
OKAY	bmr19464.str	 0.17951631546020508
OKAY	bmr19468.str	 0.08032369613647461
OKAY	bmr19469.str	 0.07006049156188965
OKAY	bmr19470.str	 0.06374883651733398
OKAY	bmr19471.str	 0.07241654396057129
OKAY	bmr19472.str	 0.20920610427856445
OKAY	bmr19473.str	 0.19975519180297852
OKAY	bmr19474.str	 0.26729369163513184
OKAY	bmr19476.str	 0.08657526969909668
