Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463522507.9567447
OKAY	bmr6709.str	 0.271350622177124
OKAY	bmr6710.str	 0.15583252906799316
OKAY	bmr6711.str	 0.35486912727355957
OKAY	bmr6712.str	 0.3867361545562744
OKAY	bmr6713.str	 0.15601444244384766
OKAY	bmr6714.str	 0.07479238510131836
OKAY	bmr6715.str	 0.1190948486328125
OKAY	bmr6716.str	 0.29521894454956055
OKAY	bmr6717.str	 0.257077693939209
OKAY	bmr6718.str	 0.19965457916259766
OKAY	bmr6719.str	 0.14624929428100586
OKAY	bmr672.str	 0.12033510208129883
OKAY	bmr6720.str	 0.09765839576721191
OKAY	bmr6721.str	 0.10530757904052734
OKAY	bmr6722.str	 0.1811823844909668
OKAY	bmr6723.str	 0.2975625991821289
OKAY	bmr6724.str	 0.2599492073059082
OKAY	bmr6725.str	 0.26076602935791016
OKAY	bmr6726.str	 0.3116261959075928
OKAY	bmr6727.str	 0.22353553771972656
OKAY	bmr6728.str	 0.13521075248718262
OKAY	bmr6729.str	 0.08890962600708008
OKAY	bmr673.str	 0.12464475631713867
OKAY	bmr6730.str	 0.21708893775939941
OKAY	bmr6731.str	 0.3061192035675049
OKAY	bmr6732.str	 0.46009206771850586
OKAY	bmr6733.str	 0.13887572288513184
OKAY	bmr6734.str	 0.10747599601745605
OKAY	bmr6735.str	 0.11663365364074707
OKAY	bmr6736.str	 0.1645359992980957
OKAY	bmr6737.str	 0.10152697563171387
OKAY	bmr6738.str	 0.3303499221801758
OKAY	bmr6739.str	 0.40842580795288086
OKAY	bmr674.str	 0.0818641185760498
OKAY	bmr6740.str	 0.14155936241149902
OKAY	bmr6741.str	 0.14583063125610352
OKAY	bmr6742.str	 0.39743518829345703
OKAY	bmr6743.str	 0.34992408752441406
OKAY	bmr6744.str	 0.33370113372802734
OKAY	bmr6745.str	 0.34468555450439453
OKAY	bmr6746.str	 0.231306791305542
OKAY	bmr6747.str	 0.2157449722290039
OKAY	bmr6748.str	 0.33083534240722656
OKAY	bmr6749.str	 0.27816057205200195
OKAY	bmr6750.str	 0.09569740295410156
OKAY	bmr6751.str	 0.2214796543121338
OKAY	bmr6752.str	 0.4485604763031006
OKAY	bmr6753.str	 0.35135817527770996
OKAY	bmr6754.str	 0.254436731338501
OKAY	bmr6755.str	 0.25728273391723633
OKAY	bmr6756.str	 0.14321637153625488
OKAY	bmr6757.str	 0.1710968017578125
OKAY	bmr6758.str	 0.3664581775665283
OKAY	bmr6759.str	 0.3153855800628662
OKAY	bmr676.str	 0.07181739807128906
OKAY	bmr6760.str	 0.300978422164917
OKAY	bmr6761.str	 0.21618962287902832
OKAY	bmr6762.str	 0.256366491317749
OKAY	bmr6763.str	 0.29218268394470215
OKAY	bmr6766.str	 0.31197500228881836
OKAY	bmr6769.str	 0.22328662872314453
OKAY	bmr677.str	 0.0722205638885498
OKAY	bmr6771.str	 0.19620275497436523
OKAY	bmr6774.str	 0.06814908981323242
OKAY	bmr6775.str	 0.0884852409362793
OKAY	bmr6776.str	 0.21492791175842285
OKAY	bmr6777.str	 0.19960474967956543
OKAY	bmr6778.str	 0.12715721130371094
OKAY	bmr6779.str	 0.21556353569030762
OKAY	bmr6780.str	 0.2699613571166992
OKAY	bmr6781.str	 0.1906754970550537
OKAY	bmr6782.str	 0.49724245071411133
OKAY	bmr6783.str	 0.3530924320220947
OKAY	bmr6784.str	 0.17959880828857422
OKAY	bmr6785.str	 0.3008294105529785
OKAY	bmr6786.str	 0.32123661041259766
OKAY	bmr6787.str	 0.33504652976989746
OKAY	bmr6788.str	 0.21190738677978516
OKAY	bmr6789.str	 0.09405922889709473
OKAY	bmr6790.str	 0.34949350357055664
OKAY	bmr6791.str	 0.1846013069152832
OKAY	bmr6792.str	 0.14636778831481934
OKAY	bmr6793.str	 0.29557347297668457
OKAY	bmr6794.str	 0.2823467254638672
OKAY	bmr6796.str	 0.16231608390808105
OKAY	bmr6797.str	 0.28311705589294434
OKAY	bmr6798.str	 0.14822649955749512
OKAY	bmr6799.str	 0.2409803867340088
OKAY	bmr68.str	 0.22451066970825195
OKAY	bmr6800.str	 0.24501800537109375
OKAY	bmr6801.str	 0.23456311225891113
OKAY	bmr6802.str	 0.12345004081726074
OKAY	bmr6803.str	 0.2387983798980713
OKAY	bmr6804.str	 0.16093802452087402
OKAY	bmr6805.str	 0.16739583015441895
OKAY	bmr6806.str	 0.2749190330505371
OKAY	bmr6807.str	 0.6521813869476318
OKAY	bmr6808.str	 0.10753941535949707
OKAY	bmr6809.str	 0.22048306465148926
OKAY	bmr6810.str	 0.5725619792938232
OKAY	bmr6811.str	 0.16756081581115723
OKAY	bmr6812.str	 0.2250363826751709
OKAY	bmr6814.str	 0.1613609790802002
OKAY	bmr6815.str	 0.07429957389831543
OKAY	bmr6816.str	 0.18087124824523926
OKAY	bmr6817.str	 0.08666253089904785
OKAY	bmr6818.str	 0.07555437088012695
OKAY	bmr682.str	 0.0658884048461914
OKAY	bmr6820.str	 0.23990321159362793
OKAY	bmr6821.str	 0.4139282703399658
OKAY	bmr6822.str	 0.19068288803100586
OKAY	bmr6823.str	 0.4656996726989746
OKAY	bmr6824.str	 0.23672795295715332
OKAY	bmr6825.str	 0.15105247497558594
OKAY	bmr6826.str	 0.17977356910705566
OKAY	bmr6827.str	 0.08161687850952148
OKAY	bmr6828.str	 0.131941556930542
OKAY	bmr6829.str	 0.27989649772644043
OKAY	bmr6830.str	 0.13517355918884277
OKAY	bmr6831.str	 0.14157938957214355
OKAY	bmr6832.str	 0.2773706912994385
OKAY	bmr6833.str	 0.13870692253112793
OKAY	bmr6834.str	 0.2879350185394287
OKAY	bmr6835.str	 0.08846831321716309
OKAY	bmr6836.str	 0.1822526454925537
OKAY	bmr6837.str	 0.3178293704986572
OKAY	bmr6838.str	 0.885359525680542
OKAY	bmr6839.str	 0.11651158332824707
OKAY	bmr6840.str	 0.32741427421569824
OKAY	bmr6841.str	 0.1888747215270996
OKAY	bmr6843.str	 0.24596190452575684
OKAY	bmr6844.str	 0.20490121841430664
OKAY	bmr6845.str	 0.19808268547058105
OKAY	bmr6846.str	 0.1714322566986084
OKAY	bmr6847.str	 0.3224496841430664
OKAY	bmr6849.str	 0.09345483779907227
OKAY	bmr6850.str	 1.9064667224884033
OKAY	bmr6851.str	 0.19939088821411133
OKAY	bmr6853.str	 0.2200183868408203
OKAY	bmr6854.str	 0.1694774627685547
OKAY	bmr6855.str	 0.17485499382019043
OKAY	bmr6856.str	 0.1631908416748047
OKAY	bmr6857.str	 0.15324878692626953
OKAY	bmr6858.str	 0.16685199737548828
OKAY	bmr6859.str	 0.08209776878356934
OKAY	bmr6860.str	 0.3296682834625244
OKAY	bmr6861.str	 0.130462646484375
OKAY	bmr6862.str	 0.08129191398620605
OKAY	bmr6863.str	 0.11629176139831543
OKAY	bmr6864.str	 0.2787652015686035
OKAY	bmr6865.str	 0.14595937728881836
OKAY	bmr6866.str	 0.28888893127441406
OKAY	bmr6867.str	 0.11469888687133789
OKAY	bmr6868.str	 0.24280762672424316
OKAY	bmr6869.str	 0.3057548999786377
OKAY	bmr6870.str	 0.07921719551086426
OKAY	bmr6872.str	 0.0836038589477539
OKAY	bmr6873.str	 0.288698673248291
OKAY	bmr6874.str	 0.25107812881469727
OKAY	bmr6875.str	 0.3569812774658203
OKAY	bmr6876.str	 0.2696413993835449
OKAY	bmr6877.str	 0.17217540740966797
OKAY	bmr6878.str	 0.06571221351623535
OKAY	bmr6879.str	 0.14377832412719727
OKAY	bmr6880.str	 0.10209012031555176
OKAY	bmr6881.str	 0.13744807243347168
OKAY	bmr6882.str	 0.19407892227172852
OKAY	bmr6883.str	 0.4014580249786377
OKAY	bmr6884.str	 0.23929452896118164
OKAY	bmr6885.str	 0.1732783317565918
OKAY	bmr6886.str	 0.10271787643432617
OKAY	bmr6888.str	 0.20250225067138672
 Error: Invalid token NMRView:
In _build_sf try block
FAIL	bmr6890.str	 0.0712442398071289
OKAY	bmr6891.str	 0.10011672973632812
OKAY	bmr6892.str	 0.10788393020629883
OKAY	bmr6893.str	 0.19076776504516602
OKAY	bmr6894.str	 0.22278451919555664
OKAY	bmr6895.str	 0.22189760208129883
OKAY	bmr6896.str	 0.08875417709350586
OKAY	bmr6897.str	 0.08699560165405273
OKAY	bmr6898.str	 0.10647845268249512
OKAY	bmr6899.str	 0.29039573669433594
OKAY	bmr6900.str	 0.32495641708374023
OKAY	bmr6901.str	 0.35545849800109863
OKAY	bmr6902.str	 0.21768784523010254
OKAY	bmr6903.str	 0.23135876655578613
OKAY	bmr6904.str	 0.20161128044128418
OKAY	bmr6905.str	 0.14386200904846191
OKAY	bmr6906.str	 0.19345664978027344
OKAY	bmr6907.str	 0.187147855758667
OKAY	bmr6908.str	 0.19373393058776855
OKAY	bmr6909.str	 0.1298987865447998
OKAY	bmr6910.str	 0.2673525810241699
OKAY	bmr6911.str	 0.2505617141723633
OKAY	bmr6912.str	 0.24610209465026855
OKAY	bmr6913.str	 0.2527000904083252
OKAY	bmr6914.str	 0.3295745849609375
OKAY	bmr6915.str	 0.19736528396606445
OKAY	bmr6916.str	 0.2033543586730957
OKAY	bmr6917.str	 0.12708210945129395
OKAY	bmr6918.str	 0.23174309730529785
OKAY	bmr6919.str	 0.2521798610687256
OKAY	bmr6920.str	 0.2018117904663086
OKAY	bmr6921.str	 0.3582770824432373
OKAY	bmr6922.str	 0.2644178867340088
OKAY	bmr6923.str	 0.35225534439086914
OKAY	bmr6924.str	 0.13802433013916016
OKAY	bmr6925.str	 0.1801002025604248
OKAY	bmr6926.str	 0.16836762428283691
OKAY	bmr6927.str	 0.2535572052001953
OKAY	bmr6928.str	 0.2812662124633789
OKAY	bmr6929.str	 2.291368007659912
OKAY	bmr6930.str	 0.2857697010040283
OKAY	bmr6932.str	 0.26160240173339844
OKAY	bmr6933.str	 0.22998380661010742
OKAY	bmr6934.str	 0.33800578117370605
OKAY	bmr6935.str	 0.25202465057373047
OKAY	bmr6936.str	 0.3443944454193115
OKAY	bmr6938.str	 0.3212108612060547
OKAY	bmr6939.str	 0.9481916427612305
OKAY	bmr6940.str	 0.21106171607971191
OKAY	bmr6941.str	 0.10146856307983398
OKAY	bmr6942.str	 0.3615150451660156
OKAY	bmr6943.str	 0.2873523235321045
OKAY	bmr6944.str	 0.3813638687133789
OKAY	bmr6945.str	 0.17131280899047852
OKAY	bmr6946.str	 0.3078041076660156
OKAY	bmr6947.str	 0.3208601474761963
OKAY	bmr6948.str	 0.14564895629882812
OKAY	bmr6949.str	 0.27649998664855957
OKAY	bmr695.str	 0.14724946022033691
OKAY	bmr6950.str	 0.26332783699035645
OKAY	bmr6951.str	 0.08425307273864746
OKAY	bmr6952.str	 0.07872343063354492
OKAY	bmr6953.str	 0.3028430938720703
OKAY	bmr6954.str	 0.06686067581176758
OKAY	bmr6955.str	 0.23957061767578125
OKAY	bmr6956.str	 0.20956063270568848
OKAY	bmr6957.str	 0.2205948829650879
OKAY	bmr6960.str	 0.27457451820373535
OKAY	bmr6962.str	 0.3222789764404297
OKAY	bmr6963.str	 0.2528712749481201
OKAY	bmr6964.str	 0.2759830951690674
OKAY	bmr6965.str	 0.284421443939209
OKAY	bmr6966.str	 0.33530616760253906
OKAY	bmr6967.str	 0.37390780448913574
OKAY	bmr6968.str	 0.2835419178009033
OKAY	bmr6969.str	 0.13870930671691895
OKAY	bmr6970.str	 0.24517416954040527
OKAY	bmr6971.str	 0.26851320266723633
OKAY	bmr6972.str	 0.2541499137878418
OKAY	bmr6973.str	 0.2242870330810547
OKAY	bmr6974.str	 0.15668988227844238
OKAY	bmr6975.str	 0.08060240745544434
OKAY	bmr6976.str	 0.201704740524292
OKAY	bmr6979.str	 0.11571216583251953
OKAY	bmr6980.str	 0.30686140060424805
OKAY	bmr6981.str	 0.17033910751342773
OKAY	bmr6982.str	 0.20552468299865723
OKAY	bmr6983.str	 0.2934596538543701
OKAY	bmr6984.str	 0.2871134281158447
OKAY	bmr6985.str	 0.26796984672546387
OKAY	bmr6986.str	 0.2745223045349121
OKAY	bmr6987.str	 0.2926347255706787
OKAY	bmr6988.str	 0.23972582817077637
OKAY	bmr6989.str	 0.23371219635009766
OKAY	bmr699.str	 0.09494400024414062
OKAY	bmr6990.str	 0.36801958084106445
OKAY	bmr6991.str	 0.11501479148864746
OKAY	bmr6992.str	 0.16019701957702637
OKAY	bmr6993.str	 0.10262417793273926
OKAY	bmr6995.str	 0.3559865951538086
OKAY	bmr6996.str	 0.12723565101623535
OKAY	bmr6997.str	 0.3090493679046631
OKAY	bmr6998.str	 0.10085606575012207
OKAY	bmr6999.str	 0.22465252876281738
OKAY	bmr7.str	 0.0855252742767334
OKAY	bmr700.str	 0.05190443992614746
OKAY	bmr7000.str	 0.1908872127532959
OKAY	bmr7001.str	 0.1137247085571289
OKAY	bmr7002.str	 0.26549553871154785
OKAY	bmr7003.str	 0.25552940368652344
OKAY	bmr7004.str	 0.344221830368042
OKAY	bmr7005.str	 0.1408846378326416
OKAY	bmr7006.str	 0.09374475479125977
OKAY	bmr7007.str	 0.3246028423309326
OKAY	bmr7008.str	 0.3599979877471924
OKAY	bmr7009.str	 0.2851908206939697
OKAY	bmr7010.str	 0.16408061981201172
OKAY	bmr7011.str	 0.0860753059387207
OKAY	bmr7012.str	 0.14452266693115234
OKAY	bmr7013.str	 0.18848824501037598
OKAY	bmr7014.str	 0.28296542167663574
OKAY	bmr7015.str	 0.18818998336791992
OKAY	bmr7016.str	 0.10637211799621582
OKAY	bmr7017.str	 0.10050201416015625
OKAY	bmr7018.str	 0.15496540069580078
OKAY	bmr7019.str	 0.26172304153442383
OKAY	bmr7020.str	 0.2744264602661133
OKAY	bmr7021.str	 0.5058648586273193
OKAY	bmr7022.str	 0.357219934463501
OKAY	bmr7023.str	 0.4192237854003906
OKAY	bmr7024.str	 0.37763190269470215
OKAY	bmr7025.str	 0.38114166259765625
OKAY	bmr7028.str	 0.17148351669311523
OKAY	bmr7029.str	 0.12582778930664062
OKAY	bmr7030.str	 0.12475728988647461
OKAY	bmr7031.str	 0.1281440258026123
OKAY	bmr7032.str	 0.23821735382080078
OKAY	bmr7033.str	 0.25495052337646484
OKAY	bmr7034.str	 0.2600116729736328
OKAY	bmr7035.str	 0.15221190452575684
OKAY	bmr7036.str	 0.16570806503295898
OKAY	bmr704.str	 0.05810856819152832
OKAY	bmr7049.str	 0.10013794898986816
OKAY	bmr705.str	 0.049256324768066406
OKAY	bmr7050.str	 0.07897043228149414
OKAY	bmr7051.str	 0.07597804069519043
OKAY	bmr7053.str	 0.28418874740600586
OKAY	bmr7054.str	 0.26122236251831055
OKAY	bmr7055.str	 0.39545321464538574
OKAY	bmr7056.str	 0.47060513496398926
OKAY	bmr7057.str	 0.16872143745422363
OKAY	bmr7058.str	 0.27438783645629883
OKAY	bmr7059.str	 0.4004511833190918
OKAY	bmr706.str	 0.07460236549377441
OKAY	bmr7061.str	 0.2890655994415283
OKAY	bmr7063.str	 0.31873297691345215
OKAY	bmr7064.str	 0.14585494995117188
OKAY	bmr7065.str	 0.09369969367980957
OKAY	bmr7066.str	 0.24719953536987305
OKAY	bmr7067.str	 0.11444211006164551
OKAY	bmr7068.str	 0.2546076774597168
OKAY	bmr7069.str	 0.2077193260192871
OKAY	bmr707.str	 0.06146740913391113
OKAY	bmr7070.str	 0.37262606620788574
OKAY	bmr7071.str	 0.19802165031433105
OKAY	bmr7072.str	 0.2500004768371582
OKAY	bmr7073.str	 0.15235638618469238
OKAY	bmr7074.str	 35.83239459991455
OKAY	bmr7075.str	 0.5174002647399902
OKAY	bmr7078.str	 0.13218307495117188
OKAY	bmr7079.str	 0.2787895202636719
OKAY	bmr7080.str	 0.26726770401000977
OKAY	bmr7081.str	 0.4089820384979248
OKAY	bmr7082.str	 0.19258785247802734
OKAY	bmr7083.str	 2.3736937046051025
FAIL	bmr7084.str	 0.46947765350341797
OKAY	bmr7085.str	 0.29186344146728516
OKAY	bmr7086.str	 0.3676886558532715
OKAY	bmr7087.str	 0.27239990234375
OKAY	bmr7088.str	 0.25424695014953613
OKAY	bmr7089.str	 0.3854248523712158
OKAY	bmr7090.str	 0.1384875774383545
OKAY	bmr7091.str	 0.11508607864379883
OKAY	bmr7092.str	 0.5470871925354004
OKAY	bmr7093.str	 0.25069665908813477
OKAY	bmr7094.str	 0.16199421882629395
OKAY	bmr7095.str	 0.2343611717224121
OKAY	bmr7097.str	 0.21462535858154297
OKAY	bmr7098.str	 0.13895893096923828
OKAY	bmr7099.str	 0.18266987800598145
OKAY	bmr7101.str	 0.1527857780456543
OKAY	bmr7102.str	 0.18621587753295898
OKAY	bmr7103.str	 0.3670337200164795
OKAY	bmr7104.str	 0.1857762336730957
OKAY	bmr7105.str	 0.4073965549468994
OKAY	bmr7106.str	 0.36412978172302246
OKAY	bmr7107.str	 0.3484039306640625
OKAY	bmr7108.str	 0.24228382110595703
OKAY	bmr7109.str	 0.24375367164611816
OKAY	bmr7110.str	 48.90167284011841
OKAY	bmr7111.str	 0.5196101665496826
OKAY	bmr7112.str	 0.2825734615325928
OKAY	bmr7113.str	 0.24285459518432617
OKAY	bmr7114.str	 0.8315794467926025
OKAY	bmr7115.str	 0.36543989181518555
OKAY	bmr7116.str	 0.3204033374786377
OKAY	bmr7117.str	 0.11314702033996582
OKAY	bmr7118.str	 0.19968032836914062
OKAY	bmr7120.str	 0.17991209030151367
OKAY	bmr7121.str	 0.327359676361084
OKAY	bmr7122.str	 0.398054838180542
OKAY	bmr7123.str	 0.14935731887817383
OKAY	bmr7124.str	 0.13242769241333008
OKAY	bmr7125.str	 0.590693473815918
 Error: Invalid token macro
In _build_sf try block
FAIL	bmr7126.str	 0.13264179229736328
OKAY	bmr7127.str	 0.22307443618774414
OKAY	bmr7128.str	 0.17316508293151855
OKAY	bmr7129.str	 0.1835944652557373
OKAY	bmr7130.str	 0.25353169441223145
OKAY	bmr7131.str	 0.31152963638305664
OKAY	bmr7132.str	 0.1709442138671875
OKAY	bmr7133.str	 0.10852336883544922
OKAY	bmr7134.str	 0.10346150398254395
OKAY	bmr7135.str	 0.09845542907714844
OKAY	bmr7136.str	 0.10503721237182617
OKAY	bmr7137.str	 0.23717498779296875
 Error: Invalid token macro
In _build_sf try block
FAIL	bmr7139.str	 0.09077882766723633
OKAY	bmr7140.str	 0.11795592308044434
OKAY	bmr7141.str	 0.15334033966064453
OKAY	bmr7142.str	 0.3105590343475342
OKAY	bmr7144.str	 0.23196697235107422
OKAY	bmr7147.str	 0.23553776741027832
OKAY	bmr7149.str	 0.13179850578308105
OKAY	bmr7150.str	 0.303347110748291
OKAY	bmr7151.str	 0.18986058235168457
OKAY	bmr7152.str	 0.0631098747253418
OKAY	bmr7153.str	 0.19339275360107422
OKAY	bmr7154.str	 0.14864444732666016
OKAY	bmr7155.str	 0.0866861343383789
OKAY	bmr7156.str	 0.24361824989318848
OKAY	bmr7157.str	 0.11325907707214355
OKAY	bmr7158.str	 0.1492156982421875
OKAY	bmr7159.str	 0.28354477882385254
OKAY	bmr7160.str	 0.33855390548706055
OKAY	bmr7161.str	 0.2050626277923584
OKAY	bmr7162.str	 0.11445260047912598
OKAY	bmr7165.str	 0.24131202697753906
OKAY	bmr7166.str	 0.11013507843017578
OKAY	bmr7167.str	 0.3554799556732178
OKAY	bmr7168.str	 0.11943984031677246
OKAY	bmr7169.str	 0.07573628425598145
OKAY	bmr7170.str	 3.490241050720215
OKAY	bmr7171.str	 0.12250351905822754
OKAY	bmr7172.str	 0.34284281730651855
OKAY	bmr7173.str	 0.12463188171386719
OKAY	bmr7174.str	 0.17656469345092773
OKAY	bmr7175.str	 0.20157861709594727
OKAY	bmr7176.str	 0.07887530326843262
OKAY	bmr7177.str	 0.08289384841918945
OKAY	bmr7178.str	 0.23270654678344727
OKAY	bmr7179.str	 0.2009127140045166
OKAY	bmr7180.str	 0.29628658294677734
OKAY	bmr7181.str	 0.17666244506835938
OKAY	bmr7182.str	 0.23018980026245117
OKAY	bmr7184.str	 0.23247027397155762
OKAY	bmr7185.str	 0.16134238243103027
OKAY	bmr7186.str	 0.09167146682739258
OKAY	bmr7187.str	 0.24093914031982422
OKAY	bmr7188.str	 0.1686091423034668
OKAY	bmr7189.str	 0.5065641403198242
OKAY	bmr7190.str	 0.2577965259552002
 Error: Invalid token inhibitor
In _build_sf try block
FAIL	bmr7191.str	 0.08480381965637207
OKAY	bmr7192.str	 0.18162775039672852
OKAY	bmr7193.str	 0.2411961555480957
 Error: Invalid token Lock
In _build_sf try block
FAIL	bmr7194.str	 0.019060134887695312
OKAY	bmr7196.str	 0.14546895027160645
OKAY	bmr7199.str	 0.16251850128173828
OKAY	bmr7200.str	 0.13608908653259277
OKAY	bmr7201.str	 0.2643239498138428
OKAY	bmr7202.str	 0.21737074851989746
OKAY	bmr7203.str	 0.18427300453186035
OKAY	bmr7204.str	 12.30631399154663
OKAY	bmr7205.str	 0.5175421237945557
OKAY	bmr7206.str	 0.30001211166381836
OKAY	bmr7207.str	 0.3552429676055908
OKAY	bmr7208.str	 0.2947092056274414
OKAY	bmr7209.str	 0.2813282012939453
OKAY	bmr7210.str	 0.2573835849761963
OKAY	bmr7211.str	 0.1359415054321289
OKAY	bmr7212.str	 0.07278823852539062
OKAY	bmr7213.str	 0.08076357841491699
OKAY	bmr7214.str	 0.07521772384643555
OKAY	bmr7215.str	 0.07302641868591309
OKAY	bmr7216.str	 0.2251453399658203
OKAY	bmr7218.str	 0.2561509609222412
OKAY	bmr7219.str	 0.48575925827026367
OKAY	bmr7220.str	 0.34238529205322266
OKAY	bmr7221.str	 0.33759164810180664
OKAY	bmr7222.str	 0.5197362899780273
OKAY	bmr7223.str	 0.28000903129577637
OKAY	bmr7224.str	 0.1709141731262207
OKAY	bmr7225.str	 0.2164618968963623
OKAY	bmr7226.str	 0.23600459098815918
OKAY	bmr7227.str	 15.793692588806152
OKAY	bmr7228.str	 0.6030683517456055
OKAY	bmr7229.str	 0.23844194412231445
OKAY	bmr7230.str	 0.08287191390991211
OKAY	bmr7231.str	 0.35132646560668945
OKAY	bmr7232.str	 0.18524408340454102
OKAY	bmr7233.str	 0.19321441650390625
OKAY	bmr7234.str	 0.2955765724182129
OKAY	bmr7235.str	 0.2557971477508545
OKAY	bmr7236.str	 0.2784998416900635
OKAY	bmr7237.str	 0.2131366729736328
OKAY	bmr7238.str	 0.21046876907348633
OKAY	bmr7239.str	 0.21811962127685547
OKAY	bmr7240.str	 0.31278276443481445
OKAY	bmr7241.str	 0.12891340255737305
OKAY	bmr7242.str	 0.48510217666625977
OKAY	bmr7243.str	 0.24781107902526855
OKAY	bmr7244.str	 0.15306305885314941
OKAY	bmr7245.str	 0.13150501251220703
OKAY	bmr7246.str	 0.11452889442443848
OKAY	bmr7247.str	 0.3275184631347656
OKAY	bmr7248.str	 0.38103652000427246
OKAY	bmr7249.str	 0.39638566970825195
OKAY	bmr7250.str	 0.3201308250427246
OKAY	bmr7251.str	 0.09660077095031738
OKAY	bmr7252.str	 0.08652639389038086
OKAY	bmr7253.str	 0.08881354331970215
OKAY	bmr7254.str	 0.09563398361206055
OKAY	bmr7255.str	 0.08116459846496582
OKAY	bmr7256.str	 0.28765201568603516
OKAY	bmr7257.str	 0.24167561531066895
OKAY	bmr7258.str	 0.10598278045654297
OKAY	bmr7259.str	 0.23210740089416504
OKAY	bmr7260.str	 0.24181342124938965
OKAY	bmr7261.str	 0.22183465957641602
OKAY	bmr7262.str	 0.13283872604370117
OKAY	bmr7263.str	 0.10935139656066895
OKAY	bmr7264.str	 0.31723666191101074
OKAY	bmr7266.str	 0.23089814186096191
OKAY	bmr7268.str	 0.25018787384033203
OKAY	bmr7269.str	 0.2873978614807129
OKAY	bmr7270.str	 0.31261754035949707
OKAY	bmr7271.str	 0.2960951328277588
OKAY	bmr7272.str	 0.32977938652038574
OKAY	bmr7273.str	 0.15094208717346191
OKAY	bmr7274.str	 0.37377047538757324
OKAY	bmr7276.str	 0.4009852409362793
OKAY	bmr7277.str	 0.13672447204589844
OKAY	bmr7278.str	 0.09813404083251953
OKAY	bmr7279.str	 0.1566634178161621
OKAY	bmr7280.str	 0.15235352516174316
OKAY	bmr7281.str	 0.28411078453063965
OKAY	bmr7282.str	 0.07003974914550781
OKAY	bmr7283.str	 0.07558989524841309
OKAY	bmr7284.str	 0.07131743431091309
OKAY	bmr7285.str	 0.22714638710021973
OKAY	bmr7286.str	 0.4016544818878174
OKAY	bmr7287.str	 0.30198168754577637
OKAY	bmr7288.str	 0.17915081977844238
OKAY	bmr7289.str	 0.10666370391845703
OKAY	bmr7290.str	 0.11822628974914551
OKAY	bmr7291.str	 0.20723652839660645
OKAY	bmr7292.str	 0.1844019889831543
OKAY	bmr7293.str	 0.227616548538208
OKAY	bmr7294.str	 0.1624293327331543
OKAY	bmr7295.str	 0.1428520679473877
OKAY	bmr7296.str	 0.21701979637145996
OKAY	bmr7297.str	 0.30146312713623047
OKAY	bmr7298.str	 0.29767298698425293
OKAY	bmr7299.str	 0.12130594253540039
OKAY	bmr7300.str	 0.2661454677581787
OKAY	bmr7301.str	 0.2596573829650879
OKAY	bmr7302.str	 0.2729365825653076
OKAY	bmr7303.str	 0.2704741954803467
OKAY	bmr7304.str	 0.14357423782348633
OKAY	bmr7305.str	 0.1387462615966797
OKAY	bmr7306.str	 0.167435884475708
OKAY	bmr7307.str	 0.17914462089538574
OKAY	bmr7308.str	 0.14832091331481934
OKAY	bmr7309.str	 0.2881021499633789
OKAY	bmr7310.str	 0.3092532157897949
OKAY	bmr7311.str	 0.11709284782409668
OKAY	bmr7312.str	 0.2441883087158203
OKAY	bmr7313.str	 0.21731948852539062
OKAY	bmr7314.str	 0.22191286087036133
OKAY	bmr7315.str	 0.17650914192199707
OKAY	bmr7316.str	 0.13321590423583984
OKAY	bmr7317.str	 0.1190328598022461
OKAY	bmr7318.str	 0.11236715316772461
OKAY	bmr7319.str	 0.30300140380859375
OKAY	bmr7320.str	 0.18738174438476562
OKAY	bmr7321.str	 0.13662075996398926
OKAY	bmr7322.str	 0.25432491302490234
OKAY	bmr7323.str	 0.20607662200927734
OKAY	bmr7324.str	 0.2550175189971924
OKAY	bmr7325.str	 0.19908356666564941
OKAY	bmr7326.str	 0.09844279289245605
OKAY	bmr7327.str	 0.11997270584106445
OKAY	bmr7330.str	 0.11565542221069336
OKAY	bmr7339.str	 0.3455839157104492
OKAY	bmr7340.str	 0.15981793403625488
OKAY	bmr7341.str	 0.09104681015014648
OKAY	bmr7342.str	 0.09189271926879883
OKAY	bmr7349.str	 0.169297456741333
OKAY	bmr7350.str	 0.1707754135131836
OKAY	bmr7351.str	 0.33730077743530273
